case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,flux_attempt_count
2403200,1,3,no_axis,10.317566071570692,5.222189391031861,8.083020064862582e-10,1.6,nan,nan,nan,nan,nan,0
2403340,1,3,no_axis,10.296469779113906,5.255306396633387,3.353997477956362e-08,1.7,nan,nan,nan,nan,nan,0
2405307,1,3,ok,61.20916488462913,3.868034202605486,1.331282555395823e-08,1.2,0.02,0.014297488641908582,0.8871927261352539,0.04371663431228975,0.056846191144466506,1
2405899,1,3,ok,65.34182798061906,4.276876866817474,2.9383054035502585e-09,1.4,0.16,0.023365273876611886,1.3402345180511475,0.1953614342186687,0.2625898834574362,1
2407077,1,3,ok,64.57014064361381,4.1904089245945215,1.4951771028023412e-09,1.9,0.08,0.0174623226038557,1.7177232503890991,0.140271628647005,0.1876671459007072,3
2408967,1,3,ok,63.484665125400795,3.1208239141851664,3.1281229150340745e-09,1.1,0.08,0.017916845376259295,0.9632909893989563,0.08134050703993002,0.10968755996028998,1
2410275,1,3,ok,63.53740388125214,3.5324268490076065,4.808011323754857e-08,1.8,0.08,0.017449241345984568,1.517601728439331,0.1542959297507426,0.2033089967724224,2
2412286,1,3,ok,59.84900344602635,2.8443065881729126,1.0833034086467185e-06,1.8,0.04,0.014357523923573005,1.4756512641906738,0.1673636148986251,0.1977700886546486,1
2412726,1,3,no_surface,42.49049040589485,2.2318149525672197,2.7793425538266286e-05,2.4,nan,nan,nan,nan,nan,0
2414322,1,4,ok,60.74877413959104,5.06521774455905,1.9999731217110577e-07,1.1,0.04,0.015669496007490562,0.9600480794906616,0.13636191457378355,0.18184381198675756,1
2414703,1,4,ok,62.465884453520225,5.086141478270292,3.214404933697668e-09,1.3,0.08,0.01667592324740044,1.1739757061004639,0.14967785640844372,0.20092818691951694,3
2415297,1,4,ok,67.2659584406977,5.094460627064109,7.336504909220288e-10,1.7,0.25,0.02578022387474455,1.643506646156311,0.3649864815645319,0.4913317178487781,4
2416012,1,4,no_axis,10.278821633335633,5.622926017269492,4.164185871260752e-09,2.2,nan,nan,nan,nan,nan,0
2416021,1,4,no_surface,40.26012540505776,3.6009790636599064,2.807220583569495e-09,2.2,nan,nan,nan,nan,nan,0
2416054,1,4,ok,60.09656463944823,5.10917460359633,1.3616595790891695e-06,2.3,0.08,0.01812215254268018,1.800512433052063,0.3422163674499296,0.4349127214777909,1
2417864,1,4,ok,63.00498148972863,4.177599234506488,1.390971806127429e-07,1.6,0.16,0.02395589682232701,1.4504804611206055,0.40835573781578005,0.5417693289691593,1
2418390,1,4,ok,65.83763392180354,4.201696302741766,6.749397032742616e-09,1.8,0.16,0.022227446956590326,1.6560043096542358,0.3585035505092986,0.47937691956459877,4
2418669,1,4,no_axis,10.634804032133756,4.557052101939917,0.009791879064968137,1.9,nan,nan,nan,nan,nan,0
2419089,1,4,ok,64.32057496605852,4.285915065556765,3.472515047767544e-08,2.1,0.16,0.022650129034542017,1.8259990215301514,0.364373986058177,0.4868447055552023,1
2420489,1,4,ok,64.46921278462823,3.304243355989456,2.970637346644762e-07,1.1,0.08,0.019340966042327982,1.0010273456573486,0.2126264695091609,0.2730865478431358,2
2420712,1,4,ok,63.53969287910935,3.3249268010258675,3.66501774850647e-08,1.2,0.08,0.018737499308002094,1.0652214288711548,0.16629024053060645,0.2240867827493789,2
2421467,1,4,ok,65.7913966281234,3.3914334811270237,5.188861585887304e-08,1.7,0.25,0.025976230561578162,1.623624324798584,0.3910645806211385,0.5246550732101182,1
2423375,1,5,drift_rejected,41.9313756477042,5.10063211619854,2.5365418778592767e-07,2.3,nan,nan,nan,nan,nan,0
2423607,1,5,ok,66.22052108905801,6.032862838357687,8.112879149212762e-08,1.1,0.16,0.02578878035976882,1.0819051265716553,0.5777918076178354,0.7752962352136511,3
2423933,1,5,ok,64.58702339942701,6.023683730512857,4.1973377893068664e-08,1.5,0.25,0.025609640354514553,1.4436959028244019,0.42922142067126967,0.5781856453053213,2
2425297,1,5,ok,65.58587686100206,4.8822758588939905,7.3584889173962e-07,1.3,0.25,0.0282868960604083,1.223886489868164,0.4831249081526129,0.6525015650386111,1
2425363,1,5,ok,66.92724024904435,4.975204283371568,2.3167128753522733e-08,1.3,0.36,0.03131689234921255,1.2595592737197876,0.6031641011604447,0.8146205708689482,1
2426393,1,5,ok,55.64880820974874,4.314481746405363,2.986326887740152e-07,1.9,0.08,0.016195792575236772,1.5024865865707397,0.18414243188065252,0.23238053485651322,1
2427134,1,5,ok,53.840720023791086,4.808655485510826,1.5736517777217118e-05,2.4,0.04,0.014752108001781975,2.007617950439453,0.4665836647573844,0.48186004230980517,1
2428350,1,5,ok,60.52780886712906,5.219639906659722,7.914958695144879e-07,1.4,0.16,0.020302070651822584,1.2600983381271362,0.288159215394226,0.38610415451379176,1
2428585,1,5,ok,62.2821160456164,3.709802735596895,4.03577240294314e-08,1.5,0.16,0.021442871804476515,1.3394864797592163,0.2999280555242094,0.3987734800252452,1
2428769,1,5,ok,60.864126925006566,3.845145357772708,3.3345383220544264e-07,1.6,0.16,0.021987798871787062,1.370076298713684,0.28519797028094235,0.37234596570732725,1
2429312,1,5,no_surface,34.55786223378193,2.767958912998438,2.7890560238124604e-06,1.9,nan,nan,nan,nan,nan,0
2429760,1,5,ok,58.51718661077634,3.5620878506451845,9.950120116859389e-05,2.1,0.02,0.014619694728694472,1.4175904989242554,0.5823821169071645,0.5892739449748625,1
2429994,1,5,ok,66.59779781278465,3.7178884893655777,4.5652262947844607e-08,2.2,0.25,0.02644799143409623,2.0122225284576416,0.6610684482779026,0.8821459812842107,3
2430167,1,5,no_surface,28.83182773083513,2.773598372936249,2.83348719300346e-06,2.3,nan,nan,nan,nan,nan,0
2430597,1,5,no_axis,10.513163372893212,4.040642915293574,3.416029311900144e-05,2.5,nan,nan,nan,nan,nan,0
2438014,1,3,ok,59.317330050411464,3.8328961823135614,2.867113194051643e-09,1.1,0.04,0.01381279252130601,0.9076690673828125,0.05574446239328496,0.07503127029869038,1
2438170,1,3,ok,59.7471870959277,4.08433903940022,1.6429001508714623e-09,1.2,0.04,0.013964710840773343,0.9419196248054504,0.04799557810445581,0.06444041459243974,1
2438348,1,3,ok,64.94117238788773,4.873323734849691,5.8059374040322514e-09,1.3,0.25,0.02637044331599027,1.2637325525283813,0.13833131778953836,0.18681684358394804,1
2438628,1,3,no_axis,9.789331017122286,5.213303638622165,1.524919946961031e-07,1.5,nan,nan,nan,nan,nan,0
2441238,1,3,ok,65.64243943632233,4.1433881390839815,1.1308940735933229e-08,1.3,0.25,0.02607155572366426,1.267523169517517,0.13596015117892862,0.18357431655825546,2
2442111,1,3,ok,62.783429837920245,4.2939996886998415,4.283442082506784e-07,1.7,0.16,0.021530891689633982,1.6281933784484863,0.15426610357397555,0.20547186094095307,2
2444454,1,3,ok,62.95406199814151,3.523075360804796,4.5878353079972845e-06,1.1,0.16,0.02373869063245319,1.0427038669586182,0.21164359797554397,0.2674818717291906,2
2444849,1,3,ok,56.31690591693106,2.8298112768679857,3.443233316830207e-07,1.3,0.008,0.00854529955959174,0.9116378426551819,0.032281462376648515,0.037517988251963424,1
2447471,1,3,no_surface,28.206934045251312,2.2028134874999523,1.0732382794135488e-06,1.2,nan,nan,nan,nan,nan,0
2449906,1,4,ok,60.700856445249485,5.164219105616212,5.2873784204944644e-06,1.1,0.08,0.019206568234961623,0.9918814897537231,0.24696002404670678,0.30195418371375404,1
2449976,1,4,ok,63.15176646800465,5.027207046747208,1.1697713114637993e-07,1.1,0.16,0.02487387271513374,1.0425121784210205,0.2716143029301086,0.36597338385786027,1
2450177,1,4,ok,62.942766049808064,5.02836369164288,8.042774092841184e-08,1.2,0.16,0.023244761490430695,1.12787926197052,0.2412975855795795,0.3256927135963398,1
2450593,1,4,ok,56.90629950337902,4.228850290179253,2.3650466751860338e-08,1.5,0.08,0.014838599904014973,1.227660894393921,0.10084245449927909,0.1351688846520486,2
2450894,1,4,drift_rejected,43.740822871167715,3.617281412705779,8.314130445401136e-08,1.7,nan,nan,nan,nan,nan,0
2451664,1,4,no_surface,37.15344046720931,3.6129419170320034,5.919263298221732e-06,2.3,nan,nan,nan,nan,nan,0
2452024,1,4,ok,59.68976615613442,5.044096603989601,1.6898390744289955e-06,2.5,0.16,0.022628705415710815,2.203747034072876,0.3227577625258287,0.42574373815506983,1
2452803,1,4,ok,66.02963386086874,4.204194011166692,1.8262669797992876e-07,1.3,0.25,0.026382227265403922,1.2544313669204712,0.28954173394153415,0.39081115089623664,2
2452829,1,4,ok,63.9353177365516,4.200524125248194,9.42348626468369e-08,1.3,0.16,0.02230870459531368,1.1877020597457886,0.20511046180096829,0.2769578700127097,2
2452872,1,4,ok,63.88898968488812,4.294865420088172,6.884494629318789e-08,1.3,0.16,0.022245294442291178,1.175707221031189,0.19912617006627603,0.26921853213580205,2
2453204,1,4,ok,65.75205532652781,4.203352067619562,1.5821113286098275e-05,1.5,0.25,0.02843737969751648,1.3264604806900024,0.4910981861765764,0.6397152728077461,2
2453768,1,4,ok,66.91437257971424,4.198139667510986,2.6710010542829047e-07,1.7,0.36,0.031091184760664633,1.612868070602417,0.3876791707095933,0.521183752317158,1
2454538,1,4,no_axis,10.247320130665624,4.414104629307985,3.125615253009031e-05,2.0,nan,nan,nan,nan,nan,0
2455495,1,4,no_axis,9.989348554925224,4.552869139239192,1.966477303863962e-05,2.4,nan,nan,nan,nan,nan,0
2456101,1,4,ok,63.737359972918796,3.3009040523320436,3.080193829631689e-06,1.1,0.08,0.01920775708070605,0.9956398606300354,0.2177186186810621,0.276738712918903,3
2456493,1,4,ok,61.686319788618974,3.3040116038173437,2.7080570913013e-07,1.3,0.08,0.016878364003668045,1.1506019830703735,0.14417338710127586,0.19440224942057846,1
2456948,1,4,ok,68.41069090278927,3.306968493387103,1.648967314975185e-07,1.6,0.36,0.03009026835514873,1.5587127208709717,0.3591864679548169,0.4847358337115706,2
2457784,1,4,ok,67.00762357482003,3.268860714510083,2.197316745164055e-06,2.2,0.25,0.0258361068876492,1.8136959075927734,0.36448270534323757,0.4831852432450846,3
2459461,1,5,ok,67.57189894221071,6.1292713806033134,1.01916985285884e-06,1.4,0.36,0.03237019875839127,1.3667056560516357,0.6836397663816401,0.9221897131944282,1
2459513,1,5,ok,67.4858675697134,6.026140186935663,8.378469344042125e-07,1.5,0.36,0.031198187392709787,1.456716775894165,0.6440149330073245,0.8699126124100024,2
2459580,1,5,ok,67.73700219272735,6.02539974078536,5.788100627706566e-07,1.6,0.36,0.031048568270949577,1.5429414510726929,0.6518967430883362,0.878791683207044,2
2460746,1,5,ok,66.31690976068634,4.90241664275527,3.5802625518120395e-06,1.2,0.16,0.024706602268612012,1.1777234077453613,0.5155796572020592,0.6898835534122815,4
2461278,1,5,ok,67.28751900768698,4.812836175784469,5.382210814324374e-07,1.5,0.36,0.031229054836218205,1.454027771949768,0.6418509338682171,0.8670628595639107,1
2461313,1,5,ok,67.35793487860857,4.982325943186879,3.544346619011278e-07,1.5,0.36,0.031211612618203786,1.4529157876968384,0.6403782504926587,0.8651410944352932,2
2461422,1,5,ok,67.69560772919833,4.98299895785749,5.37993740700272e-07,1.6,0.36,0.030936232881347208,1.539184808731079,0.6413198388883411,0.8647138326745641,2
2461973,1,5,ok,56.075838569407125,4.313898114487529,0.00019695640166208397,1.9,0.004,0.009199179759897098,1.56495201587677,0.19822074335435402,0.2019418740274912,1
2464076,1,5,ok,62.66046357931372,3.7408697456121445,2.45089874689873e-05,1.5,0.16,0.021307661042721325,1.3528296947479248,0.36712444941431965,0.4599460899052022,1
2464177,1,5,ok,67.48210490919928,3.7694494910538197,4.7051212274924153e-07,1.5,0.36,0.0312267469841121,1.4571233987808228,0.6432332677706386,0.868736852948797,2
2464204,1,5,ok,67.1682163628882,3.7662600334733725,3.008771214861071e-07,1.5,0.36,0.030969733767473008,1.4472070932388306,0.6241634066826632,0.8435616220432823,1
2464338,1,5,ok,66.23511385902351,3.729115867987275,3.5614558866519566e-06,1.6,0.36,0.030437006893315893,1.55227792263031,0.5407128893972449,0.7232775953870668,1
2473531,1,3,drift_rejected,44.949774933013714,3.4588397294282913,5.920069261467278e-07,1.1,nan,nan,nan,nan,nan,0
2474361,1,3,no_axis,10.349828109872382,5.257099894806743,3.3199827407842916e-06,1.6,nan,nan,nan,nan,nan,0
2474942,1,3,ok,60.69254436101321,4.110593209043145,1.3930083053510865e-07,1.9,0.16,0.019936770832315005,1.814882516860962,0.11240015193037171,0.15051217845827697,1
2480495,1,3,ok,57.64823055677182,3.0246396884322166,4.1596406342637753e-07,1.3,0.02,0.010962933887424848,0.9343231916427612,0.0418851410721141,0.04951910131241384,1
2481361,1,3,ok,57.77049913161776,3.1898154355585575,1.5396467449742965e-05,1.8,0.08,0.01629319009869262,1.6740082502365112,0.18743324268941602,0.21885442534051772,1
2482969,1,3,ok,59.9061308039894,2.5320152547210455,7.131522321728021e-06,1.1,0.02,0.011997332452241317,0.8477221131324768,0.08328151893655725,0.09191670833069972,2
2485127,1,4,no_axis,10.1179770645154,6.6998784970492125,2.0433956555828582e-07,2.2,nan,nan,nan,nan,nan,0
2485658,1,4,ok,63.74766601022046,5.114204911515117,6.5724255587345314e-06,1.2,0.16,0.023434075449356953,1.1153736114501953,0.2892661294774078,0.36289524141966284,2
2485962,1,4,ok,56.27069170167444,4.65909243747592,8.603226684868998e-06,1.4,0.08,0.01637670569111271,1.2225197553634644,0.27346124983235753,0.2984617462644909,1
2487879,1,4,ok,63.807122764396496,4.144892480224371,3.2470372465934857e-06,1.1,0.08,0.018229526835485028,1.0121372938156128,0.19923755633106718,0.26031993806827813,3
2488159,1,4,ok,64.90744561940647,4.177308863028884,8.182412407703569e-07,1.2,0.16,0.02336391959704003,1.1218959093093872,0.24235612058915207,0.3252294938878514,3
2490799,1,4,no_axis,10.284104824152042,4.555711843073368,1.0843523384338198e-06,2.3,nan,nan,nan,nan,nan,0
2492024,1,4,ok,62.55929093475592,3.330463455989957,4.58697643321991e-06,1.3,0.08,0.01657432546689756,1.154954433441162,0.1665559877188202,0.2121152283522717,3
2492784,1,4,ok,67.6714749233981,3.390741905197501,7.563710183842764e-06,1.8,0.36,0.03111266528845221,1.4506471157073975,0.412778988069209,0.5492263208708658,1
2492893,1,4,ok,66.24199317434254,3.3937701154500246,0.00010025151557957935,1.9,0.25,0.025669336819972608,1.6888033151626587,0.4657363540972995,0.5724370366373958,1
2496228,1,5,ok,66.76522733773909,4.812129683792591,6.070208488744497e-05,1.1,0.25,0.030870574945994572,1.063096284866333,0.7466520897765657,0.9654224865024215,1
2496412,1,5,no_surface,38.475611140056344,3.4698070511221886,4.257593478852721e-06,1.2,nan,nan,nan,nan,nan,0
2496623,1,5,ok,67.06768268529102,4.977392205968499,0.0002747990617410454,1.4,0.36,0.031914181615342437,1.3703049421310425,1.2689157548336392,1.4538321466326087,1
2498518,1,5,no_axis,10.57428464463988,5.3572272546589375,0.0001411489257153312,2.5,nan,nan,nan,nan,nan,0
2499607,1,5,ok,66.90054265270382,3.764489697292447,7.443077706788054e-06,1.4,0.36,0.032965165046834256,1.3500690460205078,0.6686005110915096,0.9002814054134932,1
2509288,1,3,ok,59.49219253846641,4.889998963102698,1.2548575155663648e-05,1.2,0.16,0.02274055303208716,1.156348466873169,0.23949020918588762,0.276867074187729,2
2509328,1,3,drift_rejected,44.46408335877496,3.455637965351343,8.376072260164041e-07,1.2,nan,nan,nan,nan,nan,0
2510356,1,3,ok,59.16479217951742,4.058403991162777,1.2309456331055428e-06,1.8,0.16,0.020385335520798208,1.7289302349090576,0.15292891297263578,0.18977682217328012,1
2512590,1,3,ok,61.03962166741286,4.2065063659101725,3.7692650810351687e-06,1.4,0.16,0.020795004418658114,1.3324166536331177,0.18089335037402574,0.21911351818825378,2
2512889,1,3,ok,65.90836980610626,4.151618145406246,1.012434707344334e-05,1.5,0.16,0.020391162673608184,1.3941413164138794,0.16035469033906508,0.21005900632865493,4
2519823,1,4,ok,63.44021148169985,5.946500027552247,2.3848324583617104e-06,1.2,0.16,0.02320077887067185,1.14383065700531,0.2639657666681554,0.3502507856828545,1
2519974,1,4,ok,61.44077295357424,5.52547999843955,0.00010740326310094944,1.4,0.16,0.022275466940974542,1.3799240589141846,0.4123398675353299,0.46570316689854874,2
2521434,1,4,ok,64.48069350980758,5.218785123899579,4.01334662337095e-06,1.3,0.16,0.021495998363879738,1.208600401878357,0.2219117549567477,0.29053211976499266,3
2521525,1,4,ok,59.07129261407253,4.4287887923419476,9.893951206936325e-05,1.4,0.16,0.022702735401801455,1.2881627082824707,0.6583115437278029,0.6933473206983842,1
2521925,1,4,ok,67.49501003909548,5.031073791906238,2.1831108973468518e-07,1.6,0.36,0.030048186044767708,1.515127420425415,0.32688015596227854,0.4412327858146845,1
2523706,1,4,ok,65.03479305790941,4.299367785453796,1.0879089291631782e-05,1.2,0.16,0.023516932996207683,1.1133238077163696,0.28243989915047407,0.3560703971180876,3
2526692,1,4,ok,65.47863069089316,4.123402891680598,1.5590446908715596e-06,2.4,0.25,0.023920349264637653,2.2463905811309814,0.25020125704014956,0.3319218556878888,2
2526888,1,4,ok,65.68471981811118,4.207291366532445,4.853159356114071e-06,2.5,0.25,0.024953479618180115,2.3302552700042725,0.2983387186026044,0.39292597772264487,3
2527841,1,4,ok,66.71774914505173,3.306424494832754,0.0003895525768922769,1.5,0.25,0.0271381674695663,1.3848472833633423,0.6751792554346594,0.7559536421645523,2
2530116,1,5,drift_rejected,44.67030193887497,4.942401582375169,5.673151436425072e-06,2.2,nan,nan,nan,nan,nan,0
2532119,1,5,no_surface,39.09650942439016,3.4807162042707205,4.776069722082237e-05,1.3,nan,nan,nan,nan,nan,0
2532462,1,5,ok,67.62768741440716,4.850172620266676,3.40488520206152e-05,1.5,0.36,0.03149737631329704,1.45729398727417,0.6710878281453069,0.8902319539718417,1
2534772,1,5,ok,66.10870038969978,3.8500799033790827,0.00011283634372499012,1.2,0.25,0.03067602431191209,1.1623866558074951,0.7523192619659974,0.9533518708232902,2
2535107,1,5,ok,66.63752346632339,3.7698258999735117,5.2703191356504596e-05,1.4,0.25,0.027470074548137546,1.3615678548812866,0.5768349755192566,0.7590072908245913,2
2535274,1,5,ok,65.7186655924357,3.7442183513194323,0.00019424984885923108,1.5,0.25,0.026718269203507075,1.4544888734817505,0.9053463510253787,1.0093822111144193,2
2544732,1,4,drift_rejected,45.36555697653404,1.8110360633581877,0.0002534296790491372,1.1,nan,nan,nan,nan,nan,0
2549199,1,5,ok,55.56414710096512,2.302854400128126,0.00019919691192245295,1.4,0.002,0.0035154178565698193,1.1452887058258057,0.6405632803404485,0.640944295486887,1
2551349,1,5,ok,62.14131316848312,3.7089555729180574,4.3395941826936055e-05,1.6,0.16,0.02317026650789488,1.4101840257644653,0.624453308357907,0.7018577934992236,1
2552925,1,6,ok,56.377854575190725,2.9355764351785183,8.063923005792189e-05,2.8,0.16,0.021000707510793987,2.5217835903167725,1.0646066298026027,1.2460743341466827,1
2557786,1,7,ok,62.03957713841716,3.0786150600761175,8.967327567147151e-05,3.2,0.25,0.025801511056300533,2.9953649044036865,1.2916366548906657,1.6180199444788552,1
2586424,1,5,ok,63.69154266049014,3.8436311818659306,6.750757430580955e-05,1.1,0.08,0.01871240275057518,1.027330756187439,0.4467524912606544,0.5383565248468487,1
2613854,1,3,ok,57.17324160928891,2.6522239800542593,0.00021306451397309743,1.1,0.008,0.010762705992205008,0.8874208331108093,0.34437457789533277,0.3472406081847575,1
2622227,1,5,ok,61.535389054289794,3.3794540856033564,0.00010369779105038555,1.3,0.25,0.02262384397858942,1.2278804779052734,0.5413466355301401,0.635431967862423,2
2623152,1,5,ok,57.10037464425627,3.7099759839475155,0.00028837386188126273,2.2,0.04,0.012660482424881334,1.8464738130569458,0.7715342802855364,0.782190149113495,1
2626437,1,6,ok,57.470670219290994,4.286880232393742,0.0003485243821778022,2.6,0.08,0.015608231274139628,2.2904844284057617,1.4854001947898035,1.5067593606876184,1
2657809,1,5,ok,67.18810148189004,3.7648796662688255,0.0005461103261817374,1.3,0.36,0.03210185377016414,1.2367326021194458,1.0930256259830884,1.2534839503499347,1
2696446,1,7,ok,64.12433986459335,3.159757697954774,0.00039176220861389686,2.6,0.36,0.026618676334555016,2.5158519744873047,2.3758525005520745,2.651477610901344,1
