trajectory_id,iteration,surface_name,face_qh_data,accepted_data,solved_regular_data,native_qh_data,native_score_data,optimizer_wall_s_data,face_iota_data,native_iota_mid_data,face_qh_latent,accepted_latent,solved_regular_latent,native_qh_latent,native_score_latent,optimizer_wall_s_latent,face_iota_latent,native_iota_mid_latent,both_strict,both_solved,face_qh_ratio_data_over_latent
student_37035_0_000050,150,adaptive_edge,2.3775603991531636e-05,True,True,0.006030217698939,89.00895527333903,746.3230078518391,1.5271181141488612,1.4943545720001667,8.381509635540991e-06,True,True,0.0034722256282791,90.51656854187398,910.4680011719464,1.5157254544487908,1.48705834950196,True,True,2.8366732277814797
student_37035_0_000050,200,fixed_probe,1.2276552910894877e-05,True,True,0.005933650835768,88.71111508940281,994.621273048222,1.6226523618122188,1.599107110184081,3.561736032375071e-07,True,True,0.0019319694050515,91.83440922205128,1172.5669874919113,1.5077116491266025,1.4865410934109289,True,True,34.46789093662426
student_37035_0_000050,200,adaptive_edge,1.7331262470454805e-05,True,True,0.005933650835768,88.71111508940281,994.621273048222,1.6330405789058924,1.599107110184081,7.61312464723224e-07,True,True,0.0019319694050515,91.83440922205128,1172.5669874919113,1.511330342942103,1.4865410934109289,True,True,22.764979260855274
student_37035_1_000001,0,fixed_probe,0.0018270197048848,True,True,0.0493623295106202,73.37414764597237,0.0,1.1647183029943635,1.120426040495989,0.001826748469402,True,True,0.0493551919601299,73.43192963848752,0.0,1.1647109187730285,1.1204252756690711,True,True,1.00014847992887
student_37035_1_000001,0,adaptive_edge,0.00185521732479,True,True,0.0493623295106202,73.37414764597237,0.0,1.1649132881765916,1.120426040495989,0.0018548804387378,True,True,0.0493551919601299,73.43192963848752,0.0,1.1649061414168156,1.1204252756690711,True,True,1.0001816214377834
student_37035_1_000001,10,fixed_probe,0.0001616418742734,True,True,0.0256900399440244,76.50098613180258,36.987399607896805,1.085179382792158,1.058578076879834,0.000872286310728,True,True,0.0374378834344138,76.11342125308865,50.2434858949855,1.126538024921808,1.090621928589893,True,True,0.18530827812544207
student_37035_1_000001,10,adaptive_edge,0.0002400254334422,True,True,0.0256900399440244,76.50098613180258,36.987399607896805,1.0866112598538085,1.058578076879834,0.0009199658676824,True,True,0.0374378834344138,76.11342125308865,50.2434858949855,1.126722446014624,1.090621928589893,True,True,0.26090688999894945
student_37035_1_000001,25,fixed_probe,0.0001815935851856,True,True,0.0262644832993598,79.60020246373317,92.52276987209916,1.1535208633934964,1.120396224458946,0.0006828502891288,True,True,0.0332034444394577,76.90437962755317,123.2604696850758,1.173241835746317,1.1251672058331472,True,True,0.26593469765866584
student_37035_1_000001,25,adaptive_edge,0.0002427751392624,True,True,0.0262644832993598,79.60020246373317,92.52276987209916,1.1555341797410728,1.120396224458946,0.000717996350178,True,True,0.0332034444394577,76.90437962755317,123.2604696850758,1.1731081072098368,1.1251672058331472,True,True,0.3381286537211688
student_37035_1_000001,50,fixed_probe,0.0001378374586073,True,True,0.0224129580878626,81.26363517934297,182.29299238324165,1.1445711009955375,1.115597256783338,0.0003374635952205,True,True,0.0279934865204294,78.86653712308456,231.16138560906984,1.1454579371595195,1.108043672231736,True,True,0.4084513427803568
student_37035_1_000001,50,adaptive_edge,0.0002055465191667,True,True,0.0224129580878626,81.26363517934297,182.29299238324165,1.1473659919239498,1.115597256783338,0.0003886357794191,True,True,0.0279934865204294,78.86653712308456,231.16138560906984,1.1457787412729374,1.108043672231736,True,True,0.5288924233222521
student_37035_1_000001,75,fixed_probe,0.000104016136941,True,True,0.0183293039947491,82.46150795248539,274.6498509384692,1.182257953760661,1.1462700770914735,0.00014712496638,True,True,0.0207943204897787,80.89967448079658,351.1998185538687,1.1692826799284124,1.1223774371816502,True,True,0.7069917465424811
student_37035_1_000001,75,adaptive_edge,0.0001543797747076,True,True,0.0183293039947491,82.46150795248539,274.6498509384692,1.1855405358306126,1.1462700770914735,0.0001971711719576,True,True,0.0207943204897787,80.89967448079658,351.1998185538687,1.1684946739820703,1.1223774371816502,True,True,0.7829733585029259
student_37035_1_000001,100,fixed_probe,0.0001060759119277,True,True,0.0149127018526655,84.17469831416271,367.2467350773513,1.107160287403077,1.0790246481748933,9.90027036047517e-05,True,True,0.0127354435641001,84.54009542636362,472.1863048360683,1.196166559208417,1.1506229894514295,True,True,1.0714445976262088
student_37035_1_000001,100,adaptive_edge,0.0001768718914938,True,True,0.0149127018526655,84.17469831416271,367.2467350773513,1.10993542130897,1.0790246481748933,0.0001432704761382,True,True,0.0127354435641001,84.54009542636362,472.1863048360683,1.1951047029142463,1.1506229894514295,True,True,1.234531330259472
student_37035_1_000001,150,fixed_probe,0.0001052441250633,True,True,0.0149681052036145,83.86084070565853,511.6837114095688,1.0878960260238153,1.0622389608381515,0.0001183941556048,True,True,0.0219758952913766,81.19607206954579,712.037968270015,1.1912253374967274,1.1621273981007345,True,True,0.888930070286621
student_37035_1_000001,150,adaptive_edge,0.0001795043676267,True,True,0.0149681052036145,83.86084070565853,511.6837114095688,1.0906137263301303,1.0622389608381515,0.0001561303710442,True,True,0.0219758952913766,81.19607206954579,712.037968270015,1.1921003510059385,1.1621273981007345,True,True,1.1497081985149635
student_37035_1_000001,200,fixed_probe,0.0001052441250633,True,True,0.0149681052036145,83.86084070565853,653.9447734616697,1.0878960260238153,1.0622389608381515,5.799350690384935e-05,True,True,0.0129267611525708,85.10500891615193,947.7191067819948,1.186137933800539,1.156758270944399,True,True,1.8147570423321713
student_37035_1_000001,200,adaptive_edge,0.0001795043676267,True,True,0.0149681052036145,83.86084070565853,653.9447734616697,1.0906137263301303,1.0622389608381515,8.197188362567279e-05,True,True,0.0129267611525708,85.10500891615193,947.7191067819948,1.1880730555709276,1.156758270944399,True,True,2.189828508106663
student_37035_1_000011,0,fixed_probe,0.0008773193136195,True,True,0.0604057673332186,71.22684546162644,0.0,1.3812063385601914,1.2837752185951783,0.0008747616451384,True,True,0.0603925718562008,71.22018865440569,0.0,1.38092304637132,1.283576233693621,True,True,1.0029238461646262
student_37035_1_000011,0,adaptive_edge,0.0008697628789491,True,True,0.0604057673332186,71.22684546162644,0.0,1.379777670128354,1.2837752185951783,0.0008672450128328,True,True,0.0603925718562008,71.22018865440569,0.0,1.3794976710795948,1.283576233693621,True,True,1.0029032927016501
student_37035_1_000011,10,fixed_probe,8.402696581276072e-05,True,True,0.0334619555534383,76.81974291367814,37.37477257847786,1.2332342311431952,1.1587574611971692,0.00052255464864,True,True,0.0475437517505806,73.62193137716844,50.144416864961386,1.3069068259465637,1.2340373003646885,True,True,0.16080034123024106
student_37035_1_000011,10,adaptive_edge,9.377670885094762e-05,True,True,0.0334619555534383,76.81974291367814,37.37477257847786,1.2322077049629143,1.1587574611971692,0.0005191587392882,True,True,0.0475437517505806,73.62193137716844,50.144416864961386,1.3060947462507626,1.2340373003646885,True,True,0.18063205288525339
student_37035_1_000011,25,fixed_probe,5.902226886305828e-05,True,True,0.0255713431729274,79.06243733328276,93.4378219731152,1.2470010645185403,1.175903519457615,0.0003839549215684,True,True,0.0393044443229522,75.42216577190945,122.3582997978665,1.272782818567694,1.2122491636264354,True,True,0.15372187084348574
student_37035_1_000011,25,adaptive_edge,7.029721155997563e-05,True,True,0.0255713431729274,79.06243733328276,93.4378219731152,1.2465465179614288,1.175903519457615,0.0003814441515917,True,True,0.0393044443229522,75.42216577190945,122.3582997978665,1.2727294966394602,1.2122491636264354,True,True,0.18429227782530577
student_37035_1_000011,50,fixed_probe,4.501286103501416e-05,True,True,0.0171559750743821,82.43620758809153,186.4426401257515,1.1780454281255597,1.1239668958199782,4.3528500667400456e-05,True,True,0.0186036994728298,80.73746837547388,244.16879339399748,1.172420524587699,1.1180472476347645,True,True,1.0341008843597816
student_37035_1_000011,50,adaptive_edge,6.154711020218836e-05,True,True,0.0171559750743821,82.43620758809153,186.4426401257515,1.1783450554933097,1.1239668958199782,5.052383359574032e-05,True,True,0.0186036994728298,80.73746837547388,244.16879339399748,1.1734689669541136,1.1180472476347645,True,True,1.2181797346307746
student_37035_1_000011,75,fixed_probe,2.356338055855564e-05,True,True,0.0125103967692544,84.74085041155325,278.3361416012049,1.168323259235187,1.120726412235614,4.3528500667400456e-05,True,True,0.0186036994728297,80.7374683754739,345.9759309808724,1.172420524587699,1.1180472476347645,True,True,0.5413322351395122
student_37035_1_000011,75,adaptive_edge,3.872683378958795e-05,True,True,0.0125103967692544,84.74085041155325,278.3361416012049,1.1691849030596544,1.120726412235614,5.052383359574032e-05,True,True,0.0186036994728297,80.7374683754739,345.9759309808724,1.1734689669541136,1.1180472476347645,True,True,0.7665062413801677
student_37035_1_000011,100,fixed_probe,1.5168022214729149e-05,True,True,0.0100607900169685,85.8016306880967,368.4660140350461,1.2000217229936545,1.1536391331402949,4.3528500667400456e-05,True,True,0.0186036994728297,80.73746837547391,449.02231769799255,1.172420524587699,1.1180472476347645,True,True,0.3484618579129891
student_37035_1_000011,100,adaptive_edge,2.9665095543797003e-05,True,True,0.0100607900169685,85.8016306880967,368.4660140350461,1.2013326555840949,1.1536391331402949,5.052383359574032e-05,True,True,0.0186036994728297,80.73746837547391,449.02231769799255,1.1734689669541136,1.1180472476347645,True,True,0.587150527435394
student_37035_1_000011,150,fixed_probe,2.0354710525040027e-05,True,True,0.0080557232984703,87.95428751919458,545.2401431500912,1.1726041264909584,1.143975786935157,4.3528500667400456e-05,True,True,0.0186036994728298,80.73746837547387,653.1573386399541,1.172420524587699,1.1180472476347645,True,True,0.46761800229623257
student_37035_1_000011,150,adaptive_edge,4.8302353849667984e-05,True,True,0.0080557232984703,87.95428751919458,545.2401431500912,1.1746443545372516,1.143975786935157,5.052383359574032e-05,True,True,0.0186036994728298,80.73746837547387,653.1573386399541,1.1734689669541136,1.1180472476347645,True,True,0.9560310533074904
student_37035_1_000011,200,fixed_probe,2.904391863855257e-05,True,True,0.0090077015886856,86.1131201408151,716.5247351713479,1.0728951331033427,1.0506323795064807,4.3528500667400456e-05,True,True,0.0186036994728297,80.7374683754739,855.9807535780128,1.172420524587699,1.1180472476347645,True,True,0.6672391236370855
student_37035_1_000011,200,adaptive_edge,9.090987770771486e-05,True,True,0.0090077015886856,86.1131201408151,716.5247351713479,1.0749901076243935,1.0506323795064807,5.052383359574032e-05,True,True,0.0186036994728297,80.7374683754739,855.9807535780128,1.1734689669541136,1.1180472476347645,True,True,1.7993463923406539
student_37035_1_000016,0,fixed_probe,0.002302609018411,True,True,0.069604828628611,50.9217837883135,0.0,0.9795556595664016,0.968495668757205,0.0023073193761488,True,True,0.0697143258700945,50.89479686093026,0.0,0.9796715880432904,0.9680732122787796,True,True,0.9979585150688318
student_37035_1_000016,0,adaptive_edge,0.002380321497842,True,True,0.069604828628611,50.9217837883135,0.0,0.9837348067804658,0.968495668757205,0.0023852632247469,True,True,0.0697143258700945,50.89479686093026,0.0,0.9838838496009708,0.9680732122787796,True,True,0.9979282257598954
student_37035_1_000016,10,fixed_probe,0.0001996707720046,False,True,0.0316568937590121,75.58799507156694,34.51395184919238,1.1068671610007907,1.096144077308115,14782.742435164757,False,False,0.0616141702579475,30.54489638138814,95.47544345306233,-317333.1329145554,1.4372166606803036,False,False,1.3507018259996803e-08
student_37035_1_000016,10,adaptive_edge,0.0003540998407341,False,True,0.0316568937590121,75.58799507156694,34.51395184919238,1.1136864685759302,1.096144077308115,28.842459276900907,False,False,0.0616141702579475,30.54489638138814,95.47544345306233,6.553835292541852,1.4372166606803036,False,False,1.2277033568274406e-05
student_37035_1_000016,25,fixed_probe,4.004383832840058e-05,True,True,0.0108449954689367,83.64299334549402,87.12471782788634,1.0958416685871493,1.081595984603592,21.942532786188146,False,False,0.060515477865225,22.83186669106308,247.8393167399336,69.93831743038427,1.4105890729981678,False,False,1.824941483218674e-06
student_37035_1_000016,25,adaptive_edge,9.604078620068116e-05,False,True,0.0108449954689367,83.64299334549402,87.12471782788634,1.0998976498808426,1.081595984603592,15.0215345756078,False,False,0.060515477865225,22.83186669106308,247.8393167399336,3.700815070948954,1.4105890729981678,False,False,6.393540268291475e-06
student_37035_1_000016,50,fixed_probe,1.0019098338479092e-05,True,True,0.0065471861915005,86.13834019410436,175.31400993093848,1.1384996453174858,1.110964924886108,21.942532786188146,False,False,0.0605154778652247,22.831866691063293,513.3508378749248,69.93831743038427,1.4105890729981678,False,False,4.566062831536782e-07
student_37035_1_000016,50,adaptive_edge,1.9135604526020096e-05,True,True,0.0065471861915005,86.13834019410436,175.31400993093848,1.140850154007457,1.110964924886108,15.0215345756078,False,False,0.0605154778652247,22.831866691063293,513.3508378749248,3.700815070948954,1.4105890729981678,False,False,1.2738781400598567e-06
student_37035_1_000016,75,fixed_probe,8.243114778947244e-06,True,True,0.0063958527965118,86.52405978107804,262.6480990871787,1.156414123424958,1.128682877152411,21.942532786188146,False,False,0.0605154778652251,22.83186669106288,775.8173434280325,69.93831743038427,1.4105890729981678,False,False,3.7566833597878545e-07
student_37035_1_000016,75,adaptive_edge,1.1655283481216275e-05,True,True,0.0063958527965118,86.52405978107804,262.6480990871787,1.158796880754453,1.128682877152411,15.0215345756078,False,False,0.0605154778652251,22.83186669106288,775.8173434280325,3.700815070948954,1.4105890729981678,False,False,7.759049797843094e-07
student_37035_1_000016,100,fixed_probe,8.59195392892809e-06,True,True,0.0052170082563315,87.25083278885307,349.3904789984226,1.1012453506847988,1.077276335123298,21.942532786188146,False,False,0.0605154778652251,22.831866691062984,1040.841065322049,69.93831743038427,1.4105890729981678,False,False,3.915661884910727e-07
student_37035_1_000016,100,adaptive_edge,1.8812422281843173e-05,True,True,0.0052170082563315,87.25083278885307,349.3904789984226,1.1034343329159997,1.077276335123298,15.0215345756078,False,False,0.0605154778652251,22.831866691062984,1040.841065322049,3.700815070948954,1.4105890729981678,False,False,1.252363544294008e-06
student_37035_1_000016,150,fixed_probe,4.855340683916717e-06,True,True,0.0043259127925913,88.06921934293926,521.879652839154,1.0949412707744086,1.0690447323315584,21.942532786188146,False,False,0.0605154778652249,22.83186669106294,1569.096482085064,69.93831743038427,1.4105890729981678,False,False,2.21275307241329e-07
student_37035_1_000016,150,adaptive_edge,8.383590204924861e-06,True,True,0.0043259127925913,88.06921934293926,521.879652839154,1.096906810757213,1.0690447323315584,15.0215345756078,False,False,0.0605154778652249,22.83186669106294,1569.096482085064,3.700815070948954,1.4105890729981678,False,False,5.581047770271264e-07
student_37035_1_000016,200,fixed_probe,2.590029224918065e-06,True,True,0.0032382029480021,89.39041822124145,693.2687481157482,1.1034465491123222,1.0746648581544722,21.942532786188146,False,False,0.0605154778652248,22.831866691063016,2093.389019745868,69.93831743038427,1.4105890729981678,False,False,1.1803693083910413e-07
student_37035_1_000016,200,adaptive_edge,5.252041095767779e-06,True,True,0.0032382029480021,89.39041822124145,693.2687481157482,1.1057350327656477,1.0746648581544722,15.0215345756078,False,False,0.0605154778652248,22.831866691063016,2093.389019745868,3.700815070948954,1.4105890729981678,False,False,3.4963412488469216e-07
student_37035_1_000025,0,fixed_probe,0.0014740114324452,False,True,0.0763891267990454,65.957322293185,0.0,2.755121911073865,2.7231515813666607,0.0014774509664295,False,True,0.0764309199074564,66.03180179930855,0.0,2.754872022170182,2.722842474248952,False,True,0.9976719809574377
student_37035_1_000025,0,adaptive_edge,0.0019166042249248,False,True,0.0763891267990454,65.957322293185,0.0,2.749258210450472,2.7231515813666607,0.0019204834448465,False,True,0.0764309199074564,66.03180179930855,0.0,2.74895551902284,2.722842474248952,False,True,0.9979800815611769
student_37035_1_000025,10,fixed_probe,0.0002885465771733,True,True,0.0365846376991058,74.39749658314709,66.76495116576552,2.8157653559340314,2.80356343036137,0.0003727118006335,True,True,0.0442581665674654,74.5570176919014,79.61940354504623,2.898938221189588,2.9061278947926388,True,True,0.77418149004903
student_37035_1_000025,10,adaptive_edge,0.0008263621603875,True,True,0.0365846376991058,74.39749658314709,66.76495116576552,2.8240810774032323,2.80356343036137,0.0007867604724457,True,True,0.0442581665674654,74.5570176919014,79.61940354504623,2.9382609561912334,2.9061278947926388,True,True,1.0503351265458156
student_37035_1_000025,25,fixed_probe,0.0003421341877505,True,True,0.0288607434957203,77.15702144203064,165.93620320037007,2.8417401676658933,2.824321602705867,0.0001834634603044,True,True,0.034841690407516,77.12154896730131,196.19405899499543,2.94704578514722,2.957363152221186,True,True,1.864862829812736
student_37035_1_000025,25,adaptive_edge,0.0009555980077209,True,True,0.0288607434957203,77.15702144203064,165.93620320037007,2.854790857274175,2.824321602705867,0.0005431086038405,True,True,0.034841690407516,77.12154896730131,196.19405899499543,2.989056973485411,2.957363152221186,True,True,1.7594970894652586
student_37035_1_000025,50,fixed_probe,0.0003304124657566,True,True,0.0266402117544009,78.42428607253905,331.97758350521326,2.8206295888984654,2.80634729223347,4.78475160036201e-05,True,True,0.0242275172202696,80.20301857769242,391.6359694830608,2.922177859638485,2.922888650092421,True,True,6.905530179071392
student_37035_1_000025,50,adaptive_edge,0.0010442651265225,True,True,0.0266402117544009,78.42428607253905,331.97758350521326,2.8436346859306085,2.80634729223347,0.0001630133656569,True,True,0.0242275172202696,80.20301857769242,391.6359694830608,2.9418705330572847,2.922888650092421,True,True,6.406009239269385
student_37035_1_000025,75,fixed_probe,0.0003705395707053,True,True,0.0283828370897722,78.10812462220582,496.5711859427393,2.9494581304346146,2.9364272306184294,2.053828906716897e-05,True,True,0.0180728326598363,82.14377927208898,586.7776300939731,3.0008249755761254,2.9937428565559028,True,True,18.041404008555798
student_37035_1_000025,75,adaptive_edge,0.0011501430174597,True,True,0.0283828370897722,78.10812462220582,496.5711859427393,2.972494002244939,2.9364272306184294,7.061554201630195e-05,True,True,0.0180728326598363,82.14377927208898,586.7776300939731,3.020329358553413,2.9937428565559028,True,True,16.287392047407693
student_37035_1_000025,100,fixed_probe,0.0003115323147893,True,True,0.0286574322261178,78.20888445635742,661.4258105717599,3.078309349424506,3.066770679185845,1.8237511997802098e-05,True,True,0.0145065274581494,84.0008550188457,780.20324780792,3.022966204684,3.0192498029156867,True,True,17.08195256166765
student_37035_1_000025,100,adaptive_edge,0.0011026431613508,True,True,0.0286574322261178,78.20888445635742,661.4258105717599,3.099390006001894,3.066770679185845,6.860377504921794e-05,True,True,0.0145065274581494,84.0008550188457,780.20324780792,3.050646974972137,3.0192498029156867,True,True,16.072630996759848
student_37035_1_000025,150,fixed_probe,8.47934379375381e-05,True,True,0.0181096154796222,82.89400929865741,992.4184899814428,3.167798186790215,3.15586420467172,1.265236081740506e-05,True,True,0.0127204476420286,84.32158144185298,1166.957171001006,2.993461751688724,2.982360525719133,True,True,6.701787845071022
student_37035_1_000025,150,adaptive_edge,0.0003426530394535,True,True,0.0181096154796222,82.89400929865741,992.4184899814428,3.1821769536539906,3.15586420467172,5.116740374563124e-05,True,True,0.0127204476420286,84.32158144185298,1166.957171001006,3.0149386668931206,2.982360525719133,True,True,6.69670560493811
student_37035_1_000025,200,fixed_probe,3.777821024260093e-05,True,True,0.0128784079911365,85.36848395209697,1325.3147937059402,3.247053797440301,3.234071029589334,7.193024880157527e-06,True,True,0.0092003396043206,86.46562475144054,1549.394115502946,3.0253677916912416,3.0149755805236844,True,True,5.25206166696501
student_37035_1_000025,200,adaptive_edge,0.0001302645192558,True,True,0.0128784079911365,85.36848395209697,1325.3147937059402,3.259413383372145,3.234071029589334,3.128141561762307e-05,True,True,0.0092003396043206,86.46562475144054,1549.394115502946,3.047971372849903,3.0149755805236844,True,True,4.16427826822558
student_37035_1_000033,0,fixed_probe,9.485089674850273e-05,True,True,0.0200907979452691,81.23153303129718,0.0,1.2215487907850673,1.186222164837142,9.49353837452454e-05,True,True,0.0200988081786264,81.21945400148113,0.0,1.221521546044245,1.1861957029833805,True,True,0.9991100578792688
student_37035_1_000033,0,adaptive_edge,0.0001003699535034,True,True,0.0200907979452691,81.23153303129718,0.0,1.2215647644300365,1.186222164837142,0.0001004580518725,True,True,0.0200988081786264,81.21945400148113,0.0,1.2215389466273938,1.1861957029833805,True,True,0.9991230332715211
student_37035_1_000033,10,fixed_probe,1.4905597169342303e-05,True,True,0.0083451209492177,86.80220850967994,46.6908047683537,1.1313840659784868,1.1007118390295572,7.226137227348574e-06,True,True,0.0073446626554783,87.41984844693496,59.60684821102768,1.198506620689568,1.1658937545972377,True,True,2.0627337539245003
student_37035_1_000033,10,adaptive_edge,2.2102378055817947e-05,True,True,0.0083451209492177,86.80220850967994,46.6908047683537,1.131676949991659,1.1007118390295572,1.114639540873976e-05,True,True,0.0073446626554783,87.41984844693496,59.60684821102768,1.1989355333247658,1.1658937545972377,True,True,1.9829170996829815
student_37035_1_000033,25,fixed_probe,4.267518483842393e-05,True,True,0.0095897052851506,87.12214152075038,116.9121530726552,1.1462338460656147,1.1182044183116044,4.223615999742913e-06,True,True,0.0050585937640212,89.01233893881222,148.28803092311136,1.1966470652358794,1.166909004011861,True,True,10.103945254734693
student_37035_1_000033,25,adaptive_edge,5.813417866035726e-05,True,True,0.0095897052851506,87.12214152075038,116.9121530726552,1.1456914472323405,1.1182044183116044,7.355329247728054e-06,True,True,0.0050585937640212,89.01233893881222,148.28803092311136,1.1973813380015113,1.166909004011861,True,True,7.903681358426477
student_37035_1_000033,50,fixed_probe,9.086467198904912e-06,True,True,0.0067281169542107,88.53820477349163,233.37575905770063,1.211725048289807,1.1733236814889056,5.2552494441417005e-06,True,True,0.0043552879435623,90.22033673095572,293.9530962340068,1.2057544833679592,1.1794364006128115,True,True,1.7290268131865878
student_37035_1_000033,50,adaptive_edge,1.849248978292737e-05,True,True,0.0067281169542107,88.53820477349163,233.37575905770063,1.2104039197880496,1.1733236814889056,9.60383865653268e-06,True,True,0.0043552879435623,90.22033673095572,293.9530962340068,1.208329266133288,1.1794364006128115,True,True,1.9255310760920052
student_37035_1_000033,75,fixed_probe,2.161507994411827e-05,True,True,0.0068294923657678,88.65293747415824,349.7307511344552,1.2282480240306526,1.1908414518709196,4.1231379305917166e-05,True,True,0.0097851332871917,87.11592061982479,439.8124205269851,1.2542155105710868,1.2414548565354655,True,True,0.5242385849802571
student_37035_1_000033,75,adaptive_edge,3.742007079606816e-05,True,True,0.0068294923657678,88.65293747415824,349.7307511344552,1.2270493963012452,1.1908414518709196,6.831083394075972e-05,True,True,0.0097851332871917,87.11592061982479,439.8124205269851,1.2639980682607763,1.2414548565354655,True,True,0.5477911575273617
student_37035_1_000033,100,fixed_probe,2.2978757077669377e-05,True,True,0.0074464838133971,88.62893863612621,466.8312027826905,1.2163253151508824,1.1870581601917694,0.0002224226186836,True,True,0.0189150409589481,83.8548413039049,586.7572924271226,1.4487988365469713,1.4500655125387063,True,True,0.10331124241620883
student_37035_1_000033,100,adaptive_edge,5.5592011967598894e-05,True,True,0.0074464838133971,88.62893863612621,466.8312027826905,1.215794604064062,1.1870581601917694,0.0003456098937944,True,True,0.0189150409589481,83.8548413039049,586.7572924271226,1.4724519733178063,1.4500655125387063,True,True,0.16085191126116907
student_37035_1_000033,150,fixed_probe,7.654736652037572e-05,True,True,0.0171480282345423,84.14665902750522,693.7716787084937,1.1179480034095075,1.1079869548232424,0.0008902415522325,True,True,0.0363767344714219,78.0458424958864,880.2116945080925,1.321795213622393,1.3198519981630774,True,True,0.08598494007431393
student_37035_1_000033,150,adaptive_edge,0.0001967080761359,True,True,0.0171480282345423,84.14665902750522,693.7716787084937,1.119326472471895,1.1079869548232424,0.0009875206284447,True,True,0.0363767344714219,78.0458424958864,880.2116945080925,1.3439035485588806,1.3198519981630774,True,True,0.19919389070961108
student_37035_1_000033,200,fixed_probe,7.675479529856332e-05,True,True,0.0148118178631784,85.1829850816319,927.829133655876,1.1609384020385076,1.1521209055619983,0.0001944432224216,True,True,0.0188683927106723,83.17756102813604,1175.3646470720414,1.3943583258404126,1.386303916499442,True,True,0.39474142807683127
student_37035_1_000033,200,adaptive_edge,0.0002256314909935,True,True,0.0148118178631784,85.1829850816319,927.829133655876,1.1634120488289954,1.1521209055619983,0.0002775261244749,True,True,0.0188683927106723,83.17756102813604,1175.3646470720414,1.4102103647015605,1.386303916499442,True,True,0.81300991544638
student_37035_1_000051,0,fixed_probe,,False,False,0.1274448538641107,9.09908634812598,0.0,,1.0297740614699271,,False,False,0.1274880409714596,9.051197811794658,0.0,,1.0300715501544202,False,False,
student_37035_1_000051,0,adaptive_edge,,False,False,0.1274448538641107,9.09908634812598,0.0,,1.0297740614699271,,False,False,0.1274880409714596,9.051197811794658,0.0,,1.0300715501544202,False,False,
student_37035_1_000051,10,fixed_probe,0.0049441862282411,False,True,0.1230334229300301,4.418768960782328,43.94368702918291,1.0736836352246024,0.9953726563218536,0.0039989380112121,False,True,0.1171434679284593,6.421357905467263,93.89288235688582,1.1104422600029027,1.011022266320674,False,True,1.2363748111070343
student_37035_1_000051,10,adaptive_edge,0.0044999016530036,False,True,0.1230334229300301,4.418768960782328,43.94368702918291,1.0478602535196568,0.9953726563218536,0.0035065670925766,False,True,0.1171434679284593,6.421357905467263,93.89288235688582,1.078592266104877,1.011022266320674,False,True,1.2832783557827507
student_37035_1_000051,25,fixed_probe,0.0049441862282411,False,True,0.1230334229300299,4.418768960782328,110.92044656351209,1.0736836352246024,0.9953726563218536,0.0039989380112121,False,True,0.1171434679284589,6.421357905467291,248.9609808078967,1.1104422600029027,1.011022266320674,False,True,1.2363748111070343
student_37035_1_000051,25,adaptive_edge,0.0044999016530036,False,True,0.1230334229300299,4.418768960782328,110.92044656351209,1.0478602535196568,0.9953726563218536,0.0035065670925766,False,True,0.1171434679284589,6.421357905467291,248.9609808078967,1.078592266104877,1.011022266320674,False,True,1.2832783557827507
student_37035_1_000051,50,fixed_probe,0.0049441862282411,False,True,0.1230334229300303,4.418768960782314,222.69654025882485,1.0736836352246024,0.9953726563218536,0.0039989380112121,False,True,0.1171434679284585,6.421357905467266,509.6618072020356,1.1104422600029027,1.011022266320674,False,True,1.2363748111070343
student_37035_1_000051,50,adaptive_edge,0.0044999016530036,False,True,0.1230334229300303,4.418768960782314,222.69654025882485,1.0478602535196568,0.9953726563218536,0.0035065670925766,False,True,0.1171434679284585,6.421357905467266,509.6618072020356,1.078592266104877,1.011022266320674,False,True,1.2832783557827507
student_37035_1_000051,75,fixed_probe,0.0049441862282411,False,True,0.1230334229300305,4.418768960782318,334.1884685046971,1.0736836352246024,0.9953726563218536,0.0039989380112121,False,True,0.1171434679284584,6.421357905467295,770.2159318008926,1.1104422600029027,1.011022266320674,False,True,1.2363748111070343
student_37035_1_000051,75,adaptive_edge,0.0044999016530036,False,True,0.1230334229300305,4.418768960782318,334.1884685046971,1.0478602535196568,0.9953726563218536,0.0035065670925766,False,True,0.1171434679284584,6.421357905467295,770.2159318008926,1.078592266104877,1.011022266320674,False,True,1.2832783557827507
student_37035_1_000051,100,fixed_probe,0.0049441862282411,False,True,0.1230334229300301,4.418768960782321,445.9372591227293,1.0736836352246024,0.9953726563218536,0.0039989380112121,False,True,0.1171434679284584,6.421357905467306,1032.0397847560234,1.1104422600029027,1.011022266320674,False,True,1.2363748111070343
student_37035_1_000051,100,adaptive_edge,0.0044999016530036,False,True,0.1230334229300301,4.418768960782321,445.9372591227293,1.0478602535196568,0.9953726563218536,0.0035065670925766,False,True,0.1171434679284584,6.421357905467306,1032.0397847560234,1.078592266104877,1.011022266320674,False,True,1.2832783557827507
student_37035_1_000051,150,fixed_probe,0.0049441862282411,False,True,0.1230334229300302,4.41876896078232,670.1325992569327,1.0736836352246024,0.9953726563218536,0.0039989380112121,False,True,0.117143467928459,6.421357905467235,1551.338272545021,1.1104422600029027,1.011022266320674,False,True,1.2363748111070343
