case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,flux_attempt_count,volume_valid_fraction,volume_weight_effective_fraction,edge_weight_effective_fraction,volume_candidate_count,volume_available_count,volume_point_count
834289,0,4,ok,75.90536400941042,4.291976546868682,1.5423425476171532e-05,0.1,0.36,0.03535281186495609,0.10178478807210922,0.031843525911892115,0.036985089591218503,2,1.0,0.9235419808492178,0.9235482525807585,125952,125952,100000
843108,0,2,ok,65.14631574093306,2.4098519422113895,3.031716237229065e-07,0.9,0.08,0.01976584504859215,0.8008306622505188,0.0424924083536799,0.05603137877682387,2,1.0,0.5312890689317603,0.5307191863473203,125952,125952,100000
883413,0,2,ok,75.29841380820326,2.3430980797857046,1.6952644986226588e-05,0.1,0.36,0.03847391933835517,0.11618068814277649,0.03883323068543032,0.04085976743694226,1,1.0,0.8664907097606048,0.8656372383419967,125952,125952,100000
885250,0,2,ok,70.53083863760688,2.3639120999723673,5.319286883365482e-06,0.3,0.16,0.024344600788296186,0.27637672424316406,0.035320627434580795,0.038655398010240184,1,1.0,0.6915141400028838,0.6913289699671696,125952,125952,100000
885419,0,2,ok,71.44314239428432,2.4122962821274996,3.7923935692987237e-06,0.3,0.16,0.02548061113559076,0.27702900767326355,0.03786082695914854,0.040435648041338965,3,1.0,0.6750823913690052,0.674925463499933,125952,125952,100000
885648,0,2,ok,71.28650725290879,2.394327327609062,1.909269103972381e-08,0.3,0.08,0.02116289254421261,0.27784743905067444,0.01152905501467876,0.01511530351174879,3,1.0,0.5563617543786449,0.5563675035462647,125952,125952,100000
886839,0,2,no_surface,30.96222059621262,1.802841966971755,7.020228605708417e-08,0.4,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
888049,0,2,ok,67.20970702944892,2.389958454295993,1.2997361577172587e-07,0.5,0.08,0.018633278769970257,0.4357946217060089,0.01829927333755624,0.024379446857329123,1,1.0,0.4947652120030665,0.49476235537987906,125952,125952,100000
890736,0,2,no_surface,34.98045037156302,1.8480882588773966,5.242022935520088e-07,0.8,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
891195,0,2,ok,64.49260422410129,2.3462932035326958,0.003028836853930013,0.8,0.08,0.019464671507419512,0.7809950113296509,0.24779193346419806,0.25698181312793683,2,1.0,0.5594272592695219,0.5593153200212269,125952,125952,100000
892019,0,2,no_surface,38.13273131750986,1.7985503152012825,9.528519126618004e-06,0.9,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
893567,0,2,ok,74.23588673811861,2.8973711263388395,2.467723894287848e-06,0.2,0.25,0.029437048932427847,0.19824062287807465,0.027054359379352643,0.030524536230359653,2,1.0,0.7938613137654466,0.793389860233123,125952,125952,100000
893963,0,2,ok,74.28444284596003,2.945134850218892,6.571668487992161e-09,0.2,0.25,0.029516588048997136,0.18871155381202698,0.020307381648937067,0.027150697271859557,2,1.0,0.7847487997031626,0.784399643959702,125952,125952,100000
895053,0,2,ok,70.18816544745775,2.9452809281647205,2.6390574663282764e-07,0.3,0.08,0.020095718705149767,0.28646788001060486,0.013246602644701394,0.016949678988024908,1,1.0,0.6119601228896938,0.6118869613924701,125952,125952,100000
895647,0,2,ok,63.772265124478665,2.945672048255801,5.100633493634478e-05,0.4,0.08,0.018481363331261613,0.3689136803150177,0.09718323805421669,0.0988856641847371,2,1.0,0.5760573832641527,0.5760117053554248,125952,125952,100000
897491,0,2,ok,67.57459942051617,2.8688659258186817,1.2039744868666761e-07,0.5,0.16,0.02407774878548012,0.4356473982334137,0.0813652711493845,0.10839750841698632,1,1.0,0.533611174945402,0.5335133026030098,125952,125952,100000
901610,0,2,no_axis,10.21688470433135,2.972173037007451,0.000656937453317205,0.9,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
902548,0,2,drift_rejected,39.299222281368145,2.4618174340575933,5.959376900769406e-08,0.1,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
903898,0,2,no_surface,35.338119489286925,2.461458468809724,2.6341007434881444e-09,0.3,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
904113,0,2,ok,69.46298561752909,3.3710272144526243,4.665096769669694e-10,0.3,0.08,0.01880046540254322,0.27662599086761475,0.01442411504435116,0.01937312868741687,1,1.0,0.6429653520839853,0.6429223742755921,125952,125952,100000
907494,0,2,ok,60.18439550992323,2.9197475258260965,2.3455409553564796e-08,0.8,0.02,0.012120667349245157,0.5935064554214478,0.03364265023369052,0.04488297422204884,1,1.0,0.2112441769553124,0.21325473672898748,125952,125952,100000
908800,0,2,ok,71.02510651846185,3.7511889170855284,5.6619752700427625e-09,0.1,0.04,0.018138215972163335,0.12214410305023193,0.004161854730419293,0.005459835713464449,1,1.0,0.5078030778252538,0.5077515485224198,125952,125952,100000
909435,0,2,ok,70.77236409011704,3.863378930836916,1.2448029804478094e-08,0.3,0.08,0.019306973608251066,0.2800574004650116,0.01727194332814215,0.023142720394392184,4,1.0,0.6265438412769243,0.6264920151586595,125952,125952,100000
910563,0,2,ok,65.84489926849702,3.783112047240138,1.2035984645924133e-07,0.6,0.08,0.019882079926109384,0.4989207088947296,0.027074678988942266,0.035154705878754855,1,1.0,0.39636151542691395,0.39633401197345003,125952,125952,100000
912080,0,2,ok,75.53467133781507,4.195095766335726,5.144726785353625e-10,0.1,0.16,0.02821138188242063,0.10836446285247803,0.005838859069233555,0.007828625165477845,1,1.0,0.731692924976769,0.7313695344692862,125952,125952,100000
912766,0,2,ok,67.48522714616001,4.279545195400715,6.706293275161994e-10,0.5,0.08,0.01966927846274041,0.4326486587524414,0.02238713106068729,0.0302023395359943,1,1.0,0.47583857344157876,0.47580066299366724,125952,125952,100000
913951,0,3,ok,64.85806257636385,2.2223979849368334,0.0002789088922487594,0.1,0.04,0.016690991255960883,0.09725668281316757,0.2866690439403244,0.28591265634238344,2,1.0,0.620460247453054,0.6193700979627871,125952,125952,100000
914256,0,3,ok,75.62154526921921,2.18626357242465,2.9874726569040065e-07,0.1,0.25,0.029772843381078943,0.10015570372343063,0.013081967810376096,0.015269425322945087,2,1.0,0.8954542652014447,0.8959993460332435,125952,125952,100000
914499,0,3,ok,62.29434417085463,2.184132443740964,6.725590166156429e-05,0.1,0.08,0.013792320822462772,0.13553956151008606,8.896023153082028,8.903871682432527,1,1.0,0.7367089302198032,0.7367216354250723,125952,125952,100000
914733,0,3,ok,65.06099586034222,2.184429559856653,0.00026953298153403776,0.2,0.16,0.02500772544963581,0.1818886697292328,0.5094523313056906,0.5053194679870192,1,1.0,0.6595328089097234,0.6592920158294976,125952,125952,100000
914951,0,3,ok,66.2360402896515,2.200722822919488,0.00018369740501596526,0.2,0.16,0.02514144558958479,0.19570249319076538,0.24974924997485484,0.24531646374814933,1,1.0,0.7667917035780936,0.7665551374972379,125952,125952,100000
915044,0,3,ok,67.03801242774603,2.221904506906867,0.00041374374971474975,0.2,0.16,0.028540209720434192,0.2566545307636261,0.3027353138318611,0.3006988599590623,2,1.0,0.7554292829451387,0.7550661864330196,125952,125952,100000
915852,0,3,ok,65.32539807517706,2.222100803628564,6.705127728791461e-05,0.3,0.08,0.01891205317560212,0.2689782977104187,0.20014316853610334,0.1988938849682258,2,1.0,0.6431721622349564,0.6430922692476172,125952,125952,100000
916177,0,3,ok,67.21411674445056,2.2000771947205067,0.0003685315683296969,0.3,0.16,0.025831690775524687,0.27842822670936584,0.2009982921683172,0.1991057686415938,1,1.0,0.7575325920628929,0.7573417192974297,125952,125952,100000
916531,0,3,ok,72.8333324106678,2.1730086971074343,4.1189740621420966e-06,0.3,0.25,0.030390739678008215,0.2778201401233673,0.02906058088720062,0.034156759537801486,1,1.0,0.7805842272177425,0.7803403217782986,125952,125952,100000
917590,0,3,ok,68.48152052485474,2.204487733542919,8.930248008027405e-06,0.4,0.08,0.02187468950697697,0.36827659606933594,0.04559910831325458,0.04920468541338239,3,1.0,0.607422417515126,0.6064281794596522,125952,125952,100000
919636,0,3,ok,65.34273181154664,2.185743162408471,0.0010693452767904993,0.6,0.08,0.019745071676617244,0.5079056024551392,0.1888473995665261,0.19207911500769131,2,1.0,0.6017396017590102,0.6016625668331529,125952,125952,100000
919821,0,3,ok,68.21102450351157,2.214484190568328,3.89436713816644e-06,0.6,0.08,0.01975745899332406,0.5246017575263977,0.030272036529067767,0.03873050729992433,1,1.0,0.589094850777024,0.5890397778429581,125952,125952,100000
920094,0,3,ok,60.33884904120708,2.237710513174534,4.528984102898207e-05,0.7,0.04,0.014432682840951352,0.5769726634025574,0.31358635206511326,0.3122232134409557,1,1.0,0.4611102244894877,0.461090487308657,125952,125952,100000
921810,0,3,ok,61.80040665010259,2.1282701808959246,2.57430990965625e-06,0.8,0.02,0.011413300663575005,0.6653468012809753,0.039633496720101795,0.04267950861967997,1,1.0,0.43721170728913394,0.4369425971907021,125952,125952,100000
923056,0,3,ok,61.97537113160932,2.1380435675382614,3.676277613079252e-06,0.9,0.02,0.012407484176397098,0.7150254845619202,0.05309386563887319,0.05632457024430426,1,1.0,0.37306938613467683,0.37267032165889435,125952,125952,100000
923435,0,3,no_surface,33.219004342773516,2.1948550567030907,6.464209679534105e-07,0.1,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
923465,0,3,ok,69.76312666986145,2.947019375860691,1.1989139313321699e-05,0.1,0.08,0.02289541411266929,0.1161431297659874,0.061730161116033064,0.062057252498043995,3,1.0,0.7232980779139725,0.7232585287951121,125952,125952,100000
923678,0,3,ok,77.97403186245903,2.936861425638199,2.737641838558306e-09,0.1,0.36,0.035349490241264485,0.10178184509277344,0.009612652242026657,0.012357853613203521,1,1.0,0.8984630513065394,0.9022046336102737,125952,125952,100000
923692,0,3,ok,76.9119871790035,2.8686325512826443,6.5214600520841365e-09,0.1,0.25,0.031140252946109233,0.10396591573953629,0.008943653990136512,0.011218557251668098,2,1.0,0.8759829863570902,0.8806515539439969,125952,125952,100000
924345,0,3,ok,70.10985662224626,2.8610071316361427,4.360152976870195e-06,0.2,0.08,0.02164697990603248,0.2102436125278473,0.04604075930491596,0.04711183236360644,3,1.0,0.6920036950596039,0.6898879271886398,125952,125952,100000
926149,0,3,no_surface,32.33085719660153,2.175487097352743,2.3878019806407807e-06,0.3,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
926875,0,3,ok,62.68420822296061,2.868175132200122,9.02112084222596e-05,0.4,0.04,0.017648471421210083,0.3848485052585602,0.18550703783156422,0.18545940569733213,1,1.0,0.5482993115641609,0.5475660462992137,125952,125952,100000
929968,0,3,ok,59.30441961662655,2.7740560173988342,3.802238953807469e-05,0.7,0.02,0.011808197752114221,0.5974966287612915,0.13177829143622857,0.1321048416412135,1,1.0,0.45847510880558023,0.45784413340097935,125952,125952,100000
930223,0,3,ok,69.23419560702243,2.890040095895529,8.484086772290787e-09,0.7,0.16,0.025568850823897555,0.6141400933265686,0.04217572376595391,0.05638003636322711,1,1.0,0.5403438348374479,0.5401841019747672,125952,125952,100000
930896,0,3,ok,64.8552942189631,2.924931300804019,3.104297408574236e-07,0.8,0.04,0.0156520318862072,0.6727893352508545,0.02679968476408039,0.03447102421606771,1,1.0,0.4412603782453186,0.4412679049754634,125952,125952,100000
931416,0,3,ok,62.828839366178144,2.863577876240015,2.4248518086626296e-05,0.8,0.04,0.01596424104658866,0.6716199517250061,0.0712287358129373,0.07555986851750576,1,1.0,0.43719273191931324,0.4367935776958846,125952,125952,100000
931616,0,3,ok,63.50918236731249,2.865421185269952,6.500987704591715e-07,0.9,0.04,0.01533495835650711,0.7421632409095764,0.040054571550278494,0.04722009598927022,1,1.0,0.3976261386020512,0.398290696897787,125952,125952,100000
932353,0,3,ok,60.056804257313445,2.7515236660838127,4.995066733068101e-06,0.9,0.008,0.00781190704144442,0.7358877062797546,0.0671620010928259,0.06815878027760057,1,1.0,0.3595001037178348,0.35950141952439907,125952,125952,100000
932879,0,3,no_surface,31.368092916316066,2.674001343548298,1.4385168896119453e-06,0.1,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
933233,0,3,ok,71.26674754199274,3.5236660949885845,8.492206238421836e-08,0.2,0.25,0.024857955300970833,0.2647288143634796,0.02303193341409662,0.029406914209390008,1,1.0,0.7489941768730576,0.7458609869777971,125952,125952,100000
933741,0,3,ok,67.47653485043197,3.525537323206663,0.00010587860518568968,0.3,0.16,0.02841572116316032,0.32196328043937683,0.24642344803352467,0.25166145430841197,1,1.0,0.7286869963494126,0.727315791315161,125952,125952,100000
934417,0,3,ok,71.2656102831438,3.596069999039173,1.1414305078956734e-06,0.4,0.16,0.025264122458849306,0.39144352078437805,0.02622378200911534,0.03463612736609738,1,1.0,0.7141767688144645,0.7133500019935077,125952,125952,100000
936218,0,3,ok,62.170492054619366,3.593999169766903,0.00038173961360407204,0.8,0.08,0.02187506953894438,0.6771529316902161,1.8310143484011616,1.8487494288893624,1,1.0,0.4561313772959696,0.4562092456762523,125952,125952,100000
938805,0,4,drift_rejected,44.29079649940575,1.8465009275823832,8.553905886514293e-06,0.1,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
938835,0,4,ok,70.98888760646619,2.4037368409335613,0.00027496676915125616,0.1,0.36,0.034799970302685265,0.09922336041927338,0.14093321507589884,0.1432200819148084,1,1.0,0.8949439011046505,0.8944280749613615,125952,125952,100000
939520,0,4,ok,71.62438984080458,2.343758212402463,1.2712445022710023e-06,0.1,0.16,0.029640555464424404,0.12299482524394989,0.032804574742507815,0.032342522955737626,1,1.0,0.7906344591257526,0.7996640087091282,125952,125952,100000
940411,0,4,ok,63.86559857587278,2.3872761242091656,0.00012897941575600779,0.2,0.04,0.020589351284285705,0.17338290810585022,0.17622855849468202,0.17825840197800707,1,1.0,0.4858158167860144,0.4888845555348261,125952,125952,100000
940695,0,4,ok,70.90744143862635,2.4045768305659294,4.560442945211843e-08,0.2,0.25,0.028719837313532146,0.2738102972507477,0.023120442065163786,0.02954597840410113,1,1.0,0.7931415329725731,0.7994589177665571,125952,125952,100000
946758,0,4,ok,65.20551990076873,2.386676639318466,5.897405482694655e-05,0.8,0.08,0.01992826314045338,0.695559024810791,0.11408598365877129,0.11961673801795224,1,1.0,0.5911382707698842,0.5910532106431162,125952,125952,100000
947573,0,4,ok,63.49460760236531,2.3635468371212482,0.004190942706852525,0.9,0.08,0.021055568298372032,0.7885034084320068,0.7922895618239183,0.7955370777198785,1,1.0,0.5276827305201686,0.5275735786759674,125952,125952,100000
947739,0,4,ok,62.885021950985085,2.4075018912553787,0.0003321454797471107,0.9,0.08,0.02177657145458159,0.7930554151535034,0.2803128413986493,0.2855795448999076,2,1.0,0.5144931148644243,0.5144779836239004,125952,125952,100000
948442,0,4,no_surface,31.911872010708862,2.4801416266709566,0.00026664331267550235,0.1,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
950646,0,4,ok,68.02914787163219,3.3778955712914467,0.0018841319003074309,0.4,0.16,0.026580370804058333,0.35407841205596924,0.25203784547860286,0.25232292942462897,3,1.0,0.7764219555993846,0.7761805441788856,125952,125952,100000
950775,0,4,ok,63.2718156948589,3.373295282945037,1.8225543102776025e-07,0.4,0.04,0.01680173946146234,0.37396785616874695,0.13732419687178501,0.16391949469904302,1,1.0,0.5606726033890679,0.5577682731815813,125952,125952,100000
951428,0,4,ok,67.89994234215106,3.3660143800079823,0.00011304464979923842,0.5,0.16,0.028640740102803285,0.5218283534049988,0.14054498554494405,0.14811060350511146,1,1.0,0.6862203851166339,0.6915187702134118,125952,125952,100000
952924,0,4,ok,63.304214607610156,3.370217563584447,1.6116174692904022e-06,0.7,0.08,0.021973341400434793,0.6233043670654297,0.05988131440979937,0.06467504495671765,1,1.0,0.5739564176727954,0.5762123344725847,125952,125952,100000
953129,0,4,ok,69.09275186936759,3.332722319290042,0.0002979112753995722,0.7,0.16,0.02680551148301918,0.6273655295372009,0.07054081455665988,0.08563940531519354,1,1.0,0.6426217960522578,0.6424064625247631,125952,125952,100000
953680,0,4,ok,69.39404344900522,3.365229157730937,1.0178648959475142e-05,0.8,0.16,0.025933693172329093,0.7024825215339661,0.05660814191800977,0.07185235859973749,1,1.0,0.6046279753370134,0.6046305699879206,125952,125952,100000
959546,0,2,no_surface,38.912148375895505,1.8080849070101976,1.6961453914629062e-06,0.9,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
967295,0,2,flux_rejected,46.38004372631512,1.9337414484471083,6.675657177753107e-08,0.9,0.02,0.01223928441819978,nan,nan,nan,1,nan,nan,nan,0,0,0
1001028,0,2,ok,58.87727873568181,2.243308199569583,3.2762147475253955e-05,0.9,0.008,0.01032667271482752,0.6249983310699463,0.08865464341651966,0.0872239074924434,1,1.0,0.12103652285080739,0.12195872270637302,125952,125952,100000
1001245,0,2,drift_rejected,44.75261291995286,1.8160109985619783,1.8290452813374623e-07,0.9,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1004927,0,2,drift_rejected,44.68031281623452,1.8159671928733587,4.750661854684218e-08,0.9,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1033154,0,2,ok,62.84256605119919,2.0751539580523968,0.000287869252969998,0.2,0.08,0.019647774819341268,0.193256676197052,0.38067013851647236,0.38009374389313644,2,1.0,0.5633721723026729,0.5633913541895526,125952,125952,100000
1035282,0,2,ok,63.995635485079184,2.07302101328969,0.0006982756423383812,0.4,0.08,0.019744514631489036,0.3588623106479645,0.30702805456060756,0.30855085045117525,1,1.0,0.5356909209985605,0.5356177023606626,125952,125952,100000
1042351,0,2,ok,75.04454157779799,2.3498516734689474,1.0079860048397472e-06,0.2,0.25,0.030379809005172405,0.19072271883487701,0.020303832889056975,0.024046210327826598,2,1.0,0.7771983013695504,0.7768618864158312,125952,125952,100000
1042806,0,2,ok,71.15921122361819,2.405985975638032,3.4538217842667996e-08,0.2,0.08,0.019499429794560444,0.19467784464359283,0.008280698017006064,0.010780949844008899,1,1.0,0.6903125028426966,0.6902191862187812,125952,125952,100000
1042829,0,2,ok,73.92600211976726,2.411162316799164,4.169431744258414e-07,0.2,0.16,0.026704973161444438,0.20613372325897217,0.014859306273979463,0.018387296436743555,3,1.0,0.7279881330188374,0.7277808363370242,125952,125952,100000
1043667,0,2,drift_rejected,35.53756645771819,1.8474810346961021,1.4460736993514032e-07,0.3,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
1044605,0,2,ok,66.39325052211204,2.4069555085152388,1.1840659679842594e-06,0.4,0.04,0.017163284981845335,0.35756269097328186,0.032359498767065766,0.03391299943162187,1,1.0,0.40897121393050695,0.40706054198020236,125952,125952,100000
