case_id,trajectory_id,iteration,scheduled_snapshot,score_best_snapshot,nfp,n_base_coils,surface_name,target_s,accepted,solved_regular,native_global_qh,native_edge_shell_qh,equal_s_status,equal_s_area_qh,equal_s_raw_qh,equal_s_normal_rms,equal_s_normal_p95,equal_s_s_residual_rms,equal_s_root_residual_max,equal_s_root_valid,equal_s_area_ess,equal_s_wall_s,face_qh,face_iota,equal_s_iota
p107_37034_0_000044_step0200,p107_37034_0_000044,200,True,False,2,3,adaptive_edge,0.09278052755272682,False,True,0.06581599446607841,0.06604684396517559,ok,0.41833646613605896,0.9354287757472666,0.00028489289062513877,0.0004648151812071981,6.152905693999331e-16,5.551115123125783e-17,True,0.6454913238571791,0.7806028127670288,0.0013069456338575037,1.4879668063590703,1.475106873791519
p107_37034_0_000048_step0000,p107_37034_0_000048,0,True,False,3,4,fixed_probe,0.26519108092959875,True,True,0.0813416468593544,nan,ok,0.5175560248512855,1.6366558552727708,5.15181090973979e-05,9.522014291102884e-05,1.1840539313233272e-15,3.608224830031759e-15,True,0.9048298011636018,0.7698112428188324,0.0061160410592384935,1.3235769316931303,1.3260697237472532
p107_37034_0_000048_step0000,p107_37034_0_000048,0,True,False,3,4,adaptive_edge,0.414361063952498,True,True,0.0813416468593544,0.08240828463220796,ok,0.5268544247964989,1.66605997769483,7.190306366734496e-05,0.00013364073975814035,0.00010637498900188311,0.0029293093791584734,False,0.9012708009986946,0.7657860219478607,0.006144277034348546,1.3297246613176725,1.3335348665714264
p107_37034_0_000048_step0010,p107_37034_0_000048,10,True,False,3,4,fixed_probe,0.26519108092959875,True,True,0.022688307590119788,nan,ok,0.1636157767065406,0.5173985155301913,2.4412947138889148e-05,4.623674204807305e-05,3.324486833009207e-14,1.7658097206663115e-13,True,0.9159940017648772,0.7668711617588997,0.00018364219947749117,1.212589075535487,1.2181233416029744
p107_37034_0_000048_step0010,p107_37034_0_000048,10,True,False,3,4,adaptive_edge,0.454219003147997,True,True,0.022688307590119788,0.024094347111166023,ok,0.18714622094613134,0.5918083136828869,3.153379686667683e-05,6.031534706806366e-05,0.000645600868361442,0.013978105965544163,False,0.9149889077652064,0.7699521034955978,0.00021621512706719126,1.2165127466855337,1.2243683338165283
p107_37034_0_000048_step0025,p107_37034_0_000048,25,True,False,3,4,fixed_probe,0.26519108092959875,True,True,0.005602560735929425,nan,ok,0.09186726759433454,0.2905098080142747,2.379342340840269e-05,4.353741480574382e-05,6.596335225312764e-14,4.780620344035924e-13,True,0.8704525471739426,0.770613506436348,8.462544758421752e-06,1.2455071807989564,1.2432863970318773
p107_37034_0_000048_step0025,p107_37034_0_000048,25,True,False,3,4,adaptive_edge,0.344070093900528,True,True,0.005602560735929425,0.006933047526823016,ok,0.10472250845943008,0.3311616490180499,2.46088627939485e-05,4.581244098366061e-05,0.0002904431916337281,0.008192469523208012,False,0.8693504576907922,0.7752189971506596,1.0679151101460756e-05,1.2472519102284128,1.2512810230255127
p107_37034_0_000048_step0050,p107_37034_0_000048,50,True,False,3,4,fixed_probe,0.26519108092959875,True,True,0.004868205243021872,nan,ok,0.08798823525161473,0.2782432306938211,2.7354695107391066e-05,5.032716449597506e-05,9.296369997785774e-16,1.6653345369377348e-16,True,0.8468186861812835,0.7608420513570309,8.39006586560563e-06,1.2577204009483018,1.2580267883587453
p107_37034_0_000048_step0050,p107_37034_0_000048,50,True,False,3,4,adaptive_edge,0.31661553789793473,True,True,0.004868205243021872,0.005653392577653925,ok,0.09599262129364947,0.3035553218579112,2.7857133816250298e-05,4.923758197979108e-05,6.393302774874417e-05,0.00294404393025377,False,0.8457958268578735,0.7621134854853153,8.96025025647084e-06,1.2589718890767525,1.2589181698858738
p107_37034_0_000048_step0075,p107_37034_0_000048,75,True,False,3,4,fixed_probe,0.26519108092959875,True,True,0.003157611721871593,nan,ok,0.08571344005540636,0.27104969666339307,2.669314589691613e-05,4.9843657668385094e-05,9.357956907709158e-16,1.6653345369377348e-16,True,0.8440328274626743,0.7735825814306736,3.6628861452432146e-06,1.238497501966851,1.2394762960440207
p107_37034_0_000048_step0075,p107_37034_0_000048,75,True,False,3,4,adaptive_edge,0.3134660326792169,True,True,0.003157611721871593,0.004001906402218199,ok,0.0934019472488088,0.29536289120113357,2.669188870643093e-05,4.8404136667641274e-05,4.9775367595723165e-05,0.0022423292438633613,False,0.8431671547797285,0.7639014646410942,4.305749286339736e-06,1.2396755232951964,1.237504688091576
p107_37034_0_000048_step0100,p107_37034_0_000048,100,True,False,3,4,fixed_probe,0.26519108092959875,True,True,0.002792969575909172,nan,ok,0.08556695212650868,0.27058646115835566,2.480293805418714e-05,4.7349338828647306e-05,8.336489542273802e-14,5.200839758856546e-13,True,0.8532482280573471,0.7586933635175228,3.3361122974730613e-06,1.2237595853875998,1.2231614431639553
p107_37034_0_000048_step0100,p107_37034_0_000048,100,True,False,3,4,adaptive_edge,0.32864418223752034,True,True,0.002792969575909172,0.0035011761157388724,ok,0.09551823087282478,0.30205516762793944,2.4632710817467746e-05,4.6328792412287386e-05,0.00015542494441801147,0.005091125682497144,False,0.8523379403507644,0.7649760954082012,3.9899694697142995e-06,1.2250744868726648,1.2262052744627
p107_37034_0_000048_step0150,p107_37034_0_000048,150,True,False,3,4,fixed_probe,0.26519108092959875,True,True,0.0024269855563521137,nan,ok,0.08177812889259026,0.2586051500874085,3.164618924836006e-05,5.948268115893477e-05,9.414743214948312e-16,1.6653345369377348e-16,True,0.8325755971575138,0.7765511050820351,2.0452892225312262e-06,1.2753690321994446,1.2760889098899304
p107_37034_0_000048_step0150,p107_37034_0_000048,150,True,False,3,4,adaptive_edge,0.3069793075767525,True,True,0.0024269855563521137,0.002871315154850559,ok,0.08809994778427963,0.2785964967402282,3.090189450044411e-05,5.831687034033886e-05,4.833454015729378e-05,0.0023065343100161506,False,0.8316515019788528,0.7830576151609421,2.3558318457636686e-06,1.2763103090191636,1.2747386081609875
p107_37034_0_000048_step0196,p107_37034_0_000048,196,False,True,3,4,fixed_probe,0.26519108092959875,True,True,0.0020633101336871443,nan,ok,0.08366522456640625,0.2645726705793172,2.1361766092730612e-05,3.807658095633157e-05,6.250490592419525e-14,4.103939410526891e-13,True,0.8453754071751252,0.77833391726017,2.4544960833252884e-06,1.211419661308614,1.2123124456524383
p107_37034_0_000048_step0196,p107_37034_0_000048,196,False,True,3,4,adaptive_edge,0.3273649757621331,True,True,0.0020633101336871443,0.0027422465088868535,ok,0.09319710262843069,0.29471511563430614,2.0170172611525752e-05,3.8669458218204704e-05,5.694097890147909e-06,0.00036442226496935515,False,0.8446335886584231,0.7639070898294449,3.119341316091453e-06,1.2124097141681538,1.2107991520315409
p107_37034_0_000048_step0200,p107_37034_0_000048,200,True,False,3,4,fixed_probe,0.26519108092959875,True,True,0.002546441971675384,nan,ok,0.08421902746874342,0.26632394912551444,2.1535821559108995e-05,3.837539966559851e-05,6.390154499270763e-14,4.276579090856103e-13,True,0.8448777823157607,0.7592493779957294,3.067970109009389e-06,1.211492848178965,1.2129856468283102
p107_37034_0_000048_step0200,p107_37034_0_000048,200,True,False,3,4,adaptive_edge,0.32737855657527504,True,True,0.002546441971675384,0.0031529561979794702,ok,0.09369789907342695,0.2962987730446095,2.0360507284980815e-05,3.881223362533507e-05,2.0205881472012197e-05,0.0010848631916396956,False,0.8441342731344641,0.7659241519868374,3.7664161260323324e-06,1.2124745340599417,1.2096141278743744
p107_37034_0_000050_step0000,p107_37034_0_000050,0,True,False,7,2,fixed_probe,0.1297391459923277,True,True,0.027656048702223577,nan,ok,0.24587024785005251,1.738565195467893,0.00012308397567538335,0.00023521941533043183,6.084924330457892e-16,8.326672684688674e-17,True,0.870897236628222,0.7714199386537075,0.0002981742526115823,2.0627673150864902,2.0633710413742063
p107_37034_0_000050_step0000,p107_37034_0_000050,0,True,False,7,2,adaptive_edge,0.202717415613012,True,True,0.027656048702223577,0.034924759458812425,ok,0.29749425533794754,2.1036020531350497,0.00010340598230165906,0.00017967575854800324,7.794409575251258e-16,1.3877787807814457e-16,True,0.8510036841791512,0.7636868841946125,0.0004678652442328072,2.0771719266564044,2.068758108187467
p107_37034_0_000050_step0010,p107_37034_0_000050,10,True,False,7,2,fixed_probe,0.1297391459923277,True,True,0.015393079889928838,nan,ok,0.19854235345374346,1.4039064447987837,5.197224861273789e-05,9.418152314239287e-05,5.77481863178432e-16,8.326672684688674e-17,True,0.9467799589951739,0.7597774043679237,4.913642600115319e-05,1.765879765946636,1.7662540347597726
p107_37034_0_000050_step0010,p107_37034_0_000050,10,True,False,7,2,adaptive_edge,0.3781707727083795,True,True,0.015393079889928838,0.021916707232961182,ok,0.3420468978448398,2.4186368094990853,7.850136122348399e-05,0.00012108155015155924,9.605634759786357e-16,2.7755575615628914e-16,True,0.9376150851262821,0.7681548446416855,0.00021279717766824302,1.7884580313832512,1.7899645864963531
p107_37034_0_000050_step0018,p107_37034_0_000050,18,False,True,7,2,fixed_probe,0.1297391459923277,True,True,0.008542969632355764,nan,ok,0.1869194199563448,1.321719893865875,1.6183605744702662e-05,2.799447606142849e-05,5.700701618351654e-16,8.326672684688674e-17,True,0.9631375136750446,0.7717524170875549,1.6815964574769847e-05,1.61089078939444,1.6102669910795553
p107_37034_0_000050_step0018,p107_37034_0_000050,18,False,True,7,2,adaptive_edge,0.4160916931319369,True,True,0.008542969632355764,0.011438779933861606,ok,0.3356829081031179,2.3736366064813534,5.019168953121329e-06,9.830023266879597e-06,1.036729152277889e-15,2.7755575615628914e-16,True,0.9584556050906952,0.7750601023435593,6.073952829558606e-05,1.6330308557303765,1.6365326642990112
p107_37034_0_000050_step0025,p107_37034_0_000050,25,True,False,7,2,fixed_probe,0.1297391459923277,True,True,0.011296769160625173,nan,ok,0.17960544709880172,1.2700022958160444,1.3166176267582059e-05,2.1463218590964276e-05,5.635495752923724e-14,3.9246383920499284e-13,True,0.9770469708711362,0.7615561783313751,6.689407723436514e-05,1.34938833527079,1.3453322119273556
p107_37034_0_000050_step0025,p107_37034_0_000050,25,True,False,7,2,adaptive_edge,0.5487698990833434,True,True,0.011296769160625173,0.01340919064770972,ok,0.3593209368872283,2.540782710952626,3.889207981914797e-06,5.936072676897865e-06,1.1728026536295204e-15,3.3306690738754696e-16,True,0.9738738396900901,0.7684479840099812,9.744732184423096e-05,1.374818250440603,1.376963123679161
p107_37034_0_000050_step0050,p107_37034_0_000050,50,True,False,7,2,fixed_probe,0.1297391459923277,True,True,0.020036545740615523,nan,ok,0.19386451419280157,1.370829126171657,1.3745590664905826e-05,2.2235536519280744e-05,3.964434358088414e-14,2.3753221611855224e-13,True,0.9761743612918595,0.7633076310157776,6.355164629143794e-05,1.142783703306396,1.1406965905291055
p107_37034_0_000050_step0050,p107_37034_0_000050,50,True,False,7,2,adaptive_edge,0.5757648851214966,True,True,0.020036545740615523,0.02399076860108398,ok,0.3761730323830435,2.659945020975568,9.21215199001632e-06,1.2955683913373397e-05,1.0959979626399556e-15,4.440892098500626e-16,True,0.9727158705781138,0.775234866887331,0.00022753317347282598,1.1569867478605214,1.1575678437948227
p107_37034_0_000050_step0075,p107_37034_0_000050,75,True,False,7,2,fixed_probe,0.1297391459923277,True,True,0.025905344954846046,nan,ok,0.20505195949706315,1.4499363105596264,1.6071871997990734e-05,2.7553468197919147e-05,3.391947705469011e-14,2.262634524186069e-13,True,0.9694462761865857,0.7613431438803673,0.00010735373358224283,1.105774619714227,1.1050115662256945
p107_37034_0_000050_step0075,p107_37034_0_000050,75,True,False,7,2,adaptive_edge,0.6012237352157048,True,True,0.025905344954846046,0.030618840793349728,ok,0.3801212591450695,2.687863200146476,2.150838530847722e-06,3.977159703913054e-06,1.0647359064937602e-15,5.551115123125783e-16,True,0.9655519190089179,0.7647651918232441,0.0003397435769609594,1.1176743725864906,1.1176218166947365
p107_37034_0_000050_step0100,p107_37034_0_000050,100,True,False,7,2,fixed_probe,0.1297391459923277,True,True,0.035549981948752134,nan,ok,0.27694687234666404,1.9583101146473127,1.0374777298464952e-05,1.7830626377756047e-05,1.0751898389801305e-14,7.077671781985373e-14,True,0.9818928548127359,0.7588584087789059,0.0007520159932227277,1.139223407842176,1.137448372953678
p107_37034_0_000050_step0100,p107_37034_0_000050,100,True,False,7,2,adaptive_edge,0.5901691483508398,True,True,0.035549981948752134,0.035663002736485455,ok,0.41964899984682413,2.967366535098418,4.472539801804574e-06,6.6593117990023675e-06,1.1229825910441121e-15,3.3306690738754696e-16,True,0.9789253820994596,0.7597930319607258,0.0007237599951777871,1.1560439557844238,1.1567928045988083
p107_37034_0_000050_step0150,p107_37034_0_000050,150,True,False,7,2,fixed_probe,0.1297391459923277,True,True,0.021046931311364137,nan,ok,0.20125924004625517,1.4231177341315817,1.3215175418016325e-05,2.2598033645700493e-05,5.240099737175544e-16,8.326672684688674e-17,True,0.9820630369608611,0.7595186308026314,0.00014546489183385808,1.2243976404626986,1.2270134110588131
p107_37034_0_000050_step0150,p107_37034_0_000050,150,True,False,7,2,adaptive_edge,0.5326484818423123,True,True,0.021046931311364137,0.025647403140478336,ok,0.3799670320477817,2.686772649883127,5.3052704006702775e-06,9.882101484369908e-06,1.1159356256396975e-15,3.3306690738754696e-16,True,0.9755792397976194,0.7658423259854317,0.00046827990337050394,1.2505584025467833,1.249078195542097
p107_37034_0_000050_step0200,p107_37034_0_000050,200,True,False,7,2,fixed_probe,0.1297391459923277,True,True,0.01728860002401896,nan,ok,0.17654759932888808,1.2483800468766235,1.3321439690546096e-05,2.242228664928721e-05,5.956094929806324e-14,4.2349457274326596e-13,True,0.9726412329562091,0.7594489380717278,5.5508245475714196e-05,1.1530751161562363,1.156835414341893
p107_37034_0_000050_step0200,p107_37034_0_000050,200,True,False,7,2,adaptive_edge,0.5814685298658007,True,True,0.01728860002401896,0.021741322165603198,ok,0.3563388926663599,2.519696474048884,3.030302889760111e-06,5.21372026390637e-06,1.1223996032069291e-15,4.440892098500626e-16,True,0.9669187131512995,0.759374164044857,0.0002767963048008029,1.1730044996366575,1.1714544966816902
p107_37034_0_000051_step0000,p107_37034_0_000051,0,True,False,4,4,fixed_probe,0.20033602022742325,True,True,0.032746663907873536,nan,ok,0.23641235250484463,0.9747531005782303,3.853530910156321e-05,6.886979474431571e-05,1.3001250410206413e-13,6.008804565027503e-13,True,0.9012412669033045,0.7609343193471432,0.0006831390518451058,1.2157589012316785,1.2175517819213868
p107_37034_0_000051_step0000,p107_37034_0_000051,0,True,False,4,4,adaptive_edge,0.3130250316053488,False,True,0.032746663907873536,0.033515745169811435,ok,0.2564228955718946,1.0572586832696487,4.554160063083973e-05,8.323819820130589e-05,1.6682693144371904e-14,3.89910326248355e-13,True,0.8984410354844932,0.7590521052479744,0.0007187974166987145,1.2190241988164945,1.231088101863861
p107_37034_0_000051_step0010,p107_37034_0_000051,10,True,False,4,4,fixed_probe,0.20033602022742325,True,True,0.00964150837539477,nan,ok,0.1280193528170517,0.527837313787918,4.1760975162624255e-05,7.907542784387629e-05,3.838292925978963e-14,1.6950330028464577e-13,True,0.9184753683025171,0.7593635618686676,2.693485877286278e-05,1.1790435246304356,1.18357988973835
p107_37034_0_000051_step0010,p107_37034_0_000051,10,True,False,4,4,adaptive_edge,0.3522452085377522,True,True,0.00964150837539477,0.012113615440326426,ok,0.17466124850370623,0.7201467762830354,5.1565253464852045e-05,0.00010375915729694806,3.3862264366872765e-15,5.917488721252084e-14,True,0.91739859822411,0.7665221393108368,5.1317337016624186e-05,1.182316235029279,1.1897854506969452
p107_37034_0_000051_step0025,p107_37034_0_000051,25,True,False,4,4,fixed_probe,0.20033602022742325,True,True,0.006196767299329315,nan,ok,0.11238987386652928,0.46339532120154614,2.4630667937145693e-05,4.80639910768872e-05,4.8938181826778215e-14,2.7228219678931964e-13,True,0.9054495964933985,0.7681245096027851,6.990208644265865e-06,1.233415879445926,1.2406038327436266
p107_37034_0_000051_step0025,p107_37034_0_000051,25,True,False,4,4,adaptive_edge,0.41238313982887115,True,True,0.006196767299329315,0.007702324353368941,ok,0.1629219477154241,0.6717443991620515,2.9284112266225317e-05,5.652683377957059e-05,9.6775744358941e-14,4.908295991867817e-13,True,0.9037207843097487,0.7732598446309566,1.654337844074211e-05,1.2348681394574514,1.2442362308502197
p107_37034_0_000051_step0050,p107_37034_0_000051,50,True,False,4,4,fixed_probe,0.20033602022742325,True,True,0.005345569875030869,nan,ok,0.10644895221223216,0.4389002737073599,3.293105981801119e-05,6.357797283952692e-05,9.312611097529864e-15,5.5538906806873456e-14,True,0.8988232280060245,0.767821166664362,8.461992510925301e-06,1.250198511687145,1.2558619091724832
p107_37034_0_000051_step0050,p107_37034_0_000051,50,True,False,4,4,adaptive_edge,0.4380985589431881,True,True,0.005345569875030869,0.006821924426515764,ok,0.16177630681435584,0.6670208007179194,3.986771693446494e-05,7.807473718639872e-05,0.00016356113597718928,0.0038442471015969204,False,0.8988905424520371,0.765649426728487,1.92354802552128e-05,1.250771399473785,1.2580093145370483
