accepted,alpha_normal_floor_l2,alpha_nu_wall_s,alpha_validation_l2,alpha_wall_s,case_id,check_dense_normal_field_p95,check_dense_relative_l2,check_normal_nonzero,check_solver_converged,check_toroidal_winding,cpu_solve_status,cpu_solve_wall_s,face_iota,face_qa,face_qh,face_qp,final_boozer_l2,final_dense_l2,final_normal_p95,has_acceptance_checks,initial_boozer_l2,initial_iota,inverse_aspect_ratio,iota_abs_error,iota_relative_error,iteration,n_base_coils,native_iota_mid,native_psi_angle_l2,native_psi_angle_p95,native_psi_train_rms,native_qa,native_qh,native_qp,native_score,nfp,optimizer_wall_s,prepare_failure_stage,prepare_status,prepare_wall_s,scheduled_snapshot,score_best_snapshot,solved_regular,source_psi_angle_l2,source_psi_angle_p95,source_psi_train_rms,source_psi_validation_rms,source_psi_wall_s,surface_name,target_s,trajectory_id,validation_status,validation_wall_s,volume_m3
True,2.889871785216925e-05,78.00792217627168,0.08650557081138466,116.03958881646395,p107_37034_0_000051_step0075,True,True,True,True,True,ok,8.039727844297886,1.2448393088592824,0.001598991563152355,1.905983203273775e-05,0.001658890618435062,4.743444106396519e-05,4.743444106396519e-05,7.310260131706658e-05,True,0.002800054626793262,1.250806987285614,0.03274126454090384,0.005967678426331613,0.004793934754358085,75,4,1.219260285584406,3.063001956878418e-05,7.792231741109764e-05,0.0007301414956985572,0.11865121362432025,0.004639618082046649,0.02960780089711927,89.5208001247867,4,360.10125301778316,none,ok,202.69080032035708,True,False,True,3.0623710093625584e-05,7.631357006766739e-05,0.0007301161943755869,0.0007363561359626581,8.6391864977777,adaptive_edge,0.43766931426397165,p107_37034_0_000051,accepted,1.235032383352518,0.022677676741049004
True,2.5031664041610637e-05,77.4949999935925,0.09227700558306692,116.6063863709569,p107_37034_0_000051_step0100,True,True,True,True,True,ok,8.317640953697264,1.2301364972785893,0.0006856084935506744,1.2193759209158957e-05,0.0007079990006993946,3.361305948293574e-05,3.361305948293574e-05,4.6523053010856076e-05,True,0.00039034082090862025,1.2322888907576492,0.02188969763532199,0.002152393479059933,0.001749719225323074,100,4,1.2001261795411815,2.2715241461517276e-05,5.927721771162544e-05,0.0006093618242708282,0.11805518131912261,0.0062239770971163465,0.029061363846411278,88.49505017140368,4,478.60829243063927,none,ok,202.4535960406065,True,False,True,2.278183615806495e-05,5.7695978835254816e-05,0.0006093611361228173,0.0006144479068962324,8.34799524396658,fixed_probe,0.20033602022742325,p107_37034_0_000051,accepted,1.2047324292361736,0.009683025121069756
True,2.5031664041610637e-05,77.4949999935925,0.09227700558306692,116.6063863709569,p107_37034_0_000051_step0100,True,True,True,True,True,ok,10.644214891828597,1.2297709524017588,0.0015562656974736522,2.0318078144334497e-05,0.0016161539573514806,4.5286062434762086e-05,4.5286062434762086e-05,6.762401962353696e-05,True,0.003456121222788739,1.2338000237941742,0.0330546782670683,0.004029071392415373,0.0032762778991864655,100,4,1.2001261795411815,2.2715241461517276e-05,5.927721771162544e-05,0.0006093618242708282,0.11805518131912261,0.0062239770971163465,0.029061363846411278,88.49505017140368,4,478.60829243063927,none,ok,202.4535960406065,True,False,True,2.278183615806495e-05,5.7695978835254816e-05,0.0006093611361228173,0.0006144479068962324,8.34799524396658,adaptive_edge,0.4390019046559196,p107_37034_0_000051,accepted,1.2024478279054165,0.022097430019349034
True,1.959605411721031e-05,78.10451474785805,0.08543077136580307,116.19275860860944,p107_37034_0_000051_step0115,True,True,True,True,True,ok,10.541898712981492,1.194547315273301,0.0006775663322874337,8.897220651915767e-06,0.0007125082848403307,2.0851852563334184e-05,2.0851852563334184e-05,3.0850017331839534e-05,True,0.00031744599968784197,1.19715426859537,0.021992466986663017,0.00260695332206895,0.0021823776159695307,115,4,1.1674732708782654,1.651775133209598e-05,4.284294192095806e-05,0.0004642891213864365,0.11953961792183383,0.004100102715568181,0.029976686685493383,90.34701195273045,4,549.5675760917366,none,ok,202.78492644056678,False,True,True,1.6213585428303883e-05,4.1671670950592585e-05,0.0004642757445493092,0.000461797895395566,8.482323758304119,fixed_probe,0.20033602022742325,p107_37034_0_000051,accepted,1.17461659014225,0.009553822618934065
True,1.959605411721031e-05,78.10451474785805,0.08543077136580307,116.19275860860944,p107_37034_0_000051_step0115,True,True,True,True,True,ok,9.481993142515421,1.194669798254626,0.0016492339651140214,2.249411009474648e-05,0.001734626254434682,3.091283639412487e-05,3.091283639412487e-05,4.72318871699999e-05,True,0.0030924709253341573,1.1998648941516876,0.034291545640761055,0.005195095897061686,0.004348562175633429,115,4,1.1674732708782654,1.651775133209598e-05,4.284294192095806e-05,0.0004642891213864365,0.11953961792183383,0.004100102715568181,0.029976686685493383,90.34701195273045,4,549.5675760917366,none,ok,202.78492644056678,False,True,True,1.6213585428303883e-05,4.1671670950592585e-05,0.0004642757445493092,0.000461797895395566,8.482323758304119,adaptive_edge,0.47083326100193484,p107_37034_0_000051,accepted,1.1877595335245132,0.023246176977667267
True,2.2932528194306432e-05,77.56676771864295,0.08281210973790867,116.31142371147871,p107_37034_0_000051_step0150,True,True,True,True,True,ok,6.381532981991768,1.22546563564496,0.000672140659441122,9.611174261774286e-06,0.0007061937964716954,1.912261464085272e-05,1.912261464085272e-05,2.810908579793757e-05,True,0.00033899936248982324,1.2286802039793052,0.021838637685228025,0.0032145683343451914,0.002623140332003982,150,4,1.2011033268679645,2.048711304127213e-05,5.2108539596967785e-05,0.0005454519277515806,0.12031358352426309,0.004390177941246159,0.03019447335708099,90.03523655950815,4,716.1713711991906,none,ok,202.4732737801969,True,False,True,2.025194378970732e-05,5.0656594710507034e-05,0.0005454729959897408,0.000544302802070969,8.589065581560135,fixed_probe,0.20033602022742325,p107_37034_0_000051,accepted,1.1850629337131977,0.009341556310063545
True,2.2932528194306432e-05,77.56676771864295,0.08281210973790867,116.31142371147871,p107_37034_0_000051_step0150,True,True,True,True,True,ok,10.308089157100767,1.2259940189073835,0.0016718771254233468,2.5183167144959585e-05,0.0017564889955905324,2.8631433019325702e-05,2.8631433019325702e-05,4.36685118797508e-05,True,0.0026356208624567267,1.2326397895812988,0.03441547731683804,0.006645770673915363,0.0054207203064808845,150,4,1.2011033268679645,2.048711304127213e-05,5.2108539596967785e-05,0.0005454519277515806,0.12031358352426309,0.004390177941246159,0.03019447335708099,90.03523655950815,4,716.1713711991906,none,ok,202.4732737801969,True,False,True,2.025194378970732e-05,5.0656594710507034e-05,0.0005454729959897408,0.000544302802070969,8.589065581560135,adaptive_edge,0.4758311779203197,p107_37034_0_000051,accepted,1.1857921034097672,0.023216548377717527
True,2.210580426923998e-05,78.40286646783352,0.08185215863563548,115.68701968342066,p107_37034_0_000051_step0200,True,True,True,True,True,ok,8.50211904477328,1.1517324754949103,0.0006681681493277894,1.3285520612086887e-05,0.000709431186008374,2.019663856548783e-05,2.019663856548783e-05,2.5175411953479798e-05,True,0.0003234958703808537,1.1550977470736536,0.022142478923560683,0.003365271578743334,0.0029219212363506943,200,4,1.1250308542324345,1.931936826156769e-05,4.831870799022144e-05,0.0005254514030126809,0.11930547377723878,0.005121068753681303,0.029939423694604925,89.55895721155132,4,957.1816989034414,none,ok,202.36691457778215,True,False,True,1.926167553010411e-05,4.790797619796017e-05,0.0005254400793594997,0.0005282051509741655,8.273363336920738,fixed_probe,0.20033602022742325,p107_37034_0_000051,accepted,1.1962437145411968,0.009391658318520195
True,2.210580426923998e-05,78.40286646783352,0.08185215863563548,115.68701968342066,p107_37034_0_000051_step0200,True,True,True,True,True,ok,10.591859128326178,1.1520892329440202,0.0016498279773490949,3.333384364818793e-05,0.0017520890831913727,2.707395680360071e-05,2.707395680360071e-05,3.607652310572729e-05,True,0.0030066090678536584,1.1582027673721313,0.034773225913213364,0.006113534428111134,0.0053064764892288415,200,4,1.1250308542324345,1.931936826156769e-05,4.831870799022144e-05,0.0005254514030126809,0.11930547377723878,0.005121068753681303,0.029939423694604925,89.55895721155132,4,957.1816989034414,none,ok,202.36691457778215,True,False,True,1.926167553010411e-05,4.790797619796017e-05,0.0005254400793594997,0.0005282051509741655,8.273363336920738,adaptive_edge,0.4727950101934939,p107_37034_0_000051,accepted,1.164016965776682,0.023179847245127564
True,0.00010263999620630315,78.41522147879004,0.05150067745993667,116.15730697661638,p107_37034_0_000053_step0000,True,True,True,True,True,ok,8.009860653430223,1.4126432412925831,0.0015964803338901976,0.0011475075512850236,0.0005995069647934838,3.472356422324675e-05,3.472356422324675e-05,4.2957682513972275e-05,True,0.00042221742943420387,1.4167849661865233,0.0218406393301475,0.004141724893940157,0.002931897292164465,0,5,1.3943215310391677,9.317693094631214e-05,0.0002485190979855263,0.001458890437276962,0.16847996471566287,0.04892474332439585,0.024611117216733033,71.05350167516573,3,0.0,none,ok,202.64272925630212,True,False,True,9.25202331196956e-05,0.00023923252716446435,0.001458891307339256,0.00148642670374739,8.065647572278976,fixed_probe,0.2593258169593026,p107_37034_0_000053,accepted,1.1459513348527253,0.01294113352581905
True,0.00010263999620630315,78.41522147879004,0.05150067745993667,116.15730697661638,p107_37034_0_000053_step0000,True,True,True,True,True,ok,7.551274951547384,1.4148154820250658,0.0019990700786132938,0.0012197468973263923,0.0010688022038827995,4.0688219366459867e-05,4.0688219366459867e-05,5.3292221510934646e-05,True,0.0027449845216110124,1.423646628856659,0.02907069118281663,0.00883114683159314,0.0062419071206040715,0,5,1.3943215310391677,9.317693094631214e-05,0.0002485190979855263,0.001458890437276962,0.16847996471566287,0.04892474332439585,0.024611117216733033,71.05350167516573,3,0.0,none,ok,202.64272925630212,True,False,True,9.25202331196956e-05,0.00023923252716446435,0.001458891307339256,0.00148642670374739,8.065647572278976,adaptive_edge,0.4051965889989103,p107_37034_0_000053,accepted,1.1571810841560364,0.0229177862753557
True,7.29143960105204e-05,75.32690883800387,0.30621226972581483,116.21792079880834,p107_37034_0_000053_step0010,True,True,True,True,True,ok,14.536055581178516,1.4300365012027862,0.0005154401665610984,4.877874433791879e-05,0.0005121511820195529,4.777704827782252e-05,4.777704827782252e-05,4.401526624547552e-05,True,0.02795321658377942,1.188497543334961,0.021712151729067205,0.2415389578678253,0.16890405081595458,10,5,1.3687601046279334,3.822905732510315e-05,0.0001593503569045056,0.0014146006084276694,0.04321620160027202,0.008473314173796312,0.011787979946256003,75.21005171431548,3,46.7841534614563,none,ok,200.39048124104738,True,False,True,3.88442017025817e-05,0.00015855153419831082,0.0014146381664857796,0.0014444613626187553,8.840872816741467,fixed_probe,0.2593258169593026,p107_37034_0_000053,accepted,1.1754352487623692,0.012580841538208055
True,7.29143960105204e-05,75.32690883800387,0.30621226972581483,116.21792079880834,p107_37034_0_000053_step0010,True,True,True,True,True,ok,12.61970386793837,1.4296413010653477,0.00025126288074838447,3.0137499347110834e-05,0.0002426394039932639,4.10064868610051e-05,4.10064868610051e-05,3.731964783719945e-05,True,0.0024398012816942705,1.3703571744205076,0.014936636745509022,0.05928412664484006,0.041467832945692326,10,5,1.3687601046279334,3.822905732510315e-05,0.0001593503569045056,0.0014146006084276694,0.04321620160027202,0.008473314173796312,0.011787979946256003,75.21005171431548,3,46.7841534614563,none,ok,200.39048124104738,True,False,True,3.88442017025817e-05,0.00015855153419831082,0.0014146381664857796,0.0014444613626187553,8.840872816741467,adaptive_edge,0.10778833186376402,p107_37034_0_000053,accepted,1.182512056082487,0.005951569500824123
True,6.263154960594554e-05,75.66360842809081,0.54278951892563,112.23853728175163,p107_37034_0_000053_step0025,True,True,True,True,True,ok,14.311783199198544,1.4323945895053392,0.0008888514596487255,0.00023173971356142052,0.0010049656705623993,5.6332551490838614e-05,5.6332551490838614e-05,4.255614137797095e-05,True,0.016048359828441033,1.2636601626873016,0.025919238340300323,0.16873442681803752,0.11779884401567588,25,5,1.3230092749344715,3.4989944273299276e-05,0.00015213617401333484,0.001288814503716894,0.03529776847441713,0.006504924395113697,0.012203838801468902,72.92545215061031,3,118.57288654893637,none,ok,200.3805886991322,True,False,True,3.5605032829971654e-05,0.0001549148878494575,0.0012887884041673642,0.0013135057048877185,12.474434327334166,fixed_probe,0.2593258169593026,p107_37034_0_000053,accepted,1.2089887857437134,0.017008487623286706
True,6.263154960594554e-05,75.66360842809081,0.54278951892563,112.23853728175163,p107_37034_0_000053_step0025,True,True,True,True,True,ok,9.336746413260698,1.4373198220955314,0.00022731188097356887,6.66688302523747e-05,0.00025996349677692016,3.166812673423899e-05,3.166812673423899e-05,1.9634540620233217e-05,True,0.009801793789384679,1.376053404009684,0.012797465266770206,0.06126641808584754,0.04262545965345733,25,5,1.3230092749344715,3.4989944273299276e-05,0.00015213617401333484,0.001288814503716894,0.03529776847441713,0.006504924395113697,0.012203838801468902,72.92545215061031,3,118.57288654893637,none,ok,200.3805886991322,True,False,True,3.5605032829971654e-05,0.0001549148878494575,0.0012887884041673642,0.0013135057048877185,12.474434327334166,adaptive_edge,0.048672430538086016,p107_37034_0_000053,accepted,1.1888585202395916,0.004139431193800761
True,3.356031818966807e-05,75.04857798293233,0.18770355804583946,116.61620253697038,p107_37034_0_000053_step0050,True,True,True,True,True,ok,7.790689326822758,1.2768471572236157,0.0005185954320142613,3.921006173712641e-06,0.0005209142519901049,3.50002992360877e-05,3.50002992360877e-05,2.8724549490614673e-05,True,0.002906651878581012,1.2730694264173508,0.023460459864638076,0.0037777308062649784,0.0029586397909044174,50,5,1.2290388668245484,2.01714357037653e-05,6.286562719818168e-05,0.0007542414118461878,0.05161353204144978,0.004362712219560072,0.01670525114345021,85.93359205981966,3,235.97177827358246,none,ok,200.34023437649012,True,False,True,2.0333293645624286e-05,6.256328411085534e-05,0.0007542396087183276,0.0007711506480702138,8.671191785484552,fixed_probe,0.2593258169593026,p107_37034_0_000053,accepted,1.1725251115858555,0.013953663359698528
True,3.356031818966807e-05,75.04857798293233,0.18770355804583946,116.61620253697038,p107_37034_0_000053_step0050,True,True,True,True,True,ok,8.017018580343574,1.2768350445670538,0.0004827333936621697,3.6856337854108584e-06,0.0004848491150688852,3.407319741450795e-05,3.407319741450795e-05,2.791364041538282e-05,True,0.000975057648923392,1.2728333278687298,0.022633322310129836,0.004001716698323943,0.003134090590128528,50,5,1.2290388668245484,2.01714357037653e-05,6.286562719818168e-05,0.0007542414118461878,0.05161353204144978,0.004362712219560072,0.01670525114345021,85.93359205981966,3,235.97177827358246,none,ok,200.34023437649012,True,False,True,2.0333293645624286e-05,6.256328411085534e-05,0.0007542396087183276,0.0007711506480702138,8.671191785484552,adaptive_edge,0.2419510958981548,p107_37034_0_000053,accepted,1.1576949693262577,0.012986570664406947
True,2.2762189599266385e-05,74.67968632653356,0.1339006480099974,116.61611446738243,p107_37034_0_000053_step0075,True,True,True,True,True,ok,8.061091579962522,1.2450392593108266,0.00045809724479433175,2.9880199507788245e-06,0.00046985819679839645,3.2242564924622375e-05,3.2242564924622375e-05,2.4762687255170458e-05,True,0.0008029863475218722,1.2426680524946006,0.0222169725492267,0.002371206816226046,0.0019045237316762146,75,5,1.2131408362504752,1.2986335750831164e-05,4.4795350747222445e-05,0.0005145247714722767,0.05649285930963721,0.003379540737996878,0.018568932568302134,88.87988092238045,3,349.60871202126145,none,ok,200.34107631072402,True,False,True,1.3096458114772286e-05,4.4524978182681945e-05,0.0005145538899059758,0.0005228932327889725,9.038859657943249,fixed_probe,0.2593258169593026,p107_37034_0_000053,accepted,1.1648675948381424,0.0124981653546933
True,2.2762189599266385e-05,74.67968632653356,0.1339006480099974,116.61611446738243,p107_37034_0_000053_step0075,True,True,True,True,True,ok,8.071828139945865,1.245287687214048,0.0005959656415311329,3.8263216557925564e-06,0.0006113983285786722,3.474885608816494e-05,3.474885608816494e-05,2.6325819567216074e-05,True,0.002911942438318138,1.2481682002544403,0.025343032193506,0.002880513040392385,0.002313130588190955,75,5,1.2131408362504752,1.2986335750831164e-05,4.4795350747222445e-05,0.0005145247714722767,0.05649285930963721,0.003379540737996878,0.018568932568302134,88.87988092238045,3,349.60871202126145,none,ok,200.34107631072402,True,False,True,1.3096458114772286e-05,4.4524978182681945e-05,0.0005145538899059758,0.0005228932327889725,9.038859657943249,adaptive_edge,0.33504738557093017,p107_37034_0_000053,accepted,1.188921570777893,0.016264688776731095
True,2.2212577451796666e-05,75.40938341617584,0.12147799647886472,115.73616857454181,p107_37034_0_000053_step0078,True,True,True,True,True,ok,6.166627392172813,1.2410319570540453,0.0004523271209499517,4.698642007015146e-06,0.0004673403864670368,3.350123280162239e-05,3.350123280162239e-05,2.6312064903339615e-05,True,0.0004769098280530573,1.2402867486437368,0.022040796665971498,0.0007452084103085621,0.0006004747952482493,78,5,1.213753178518451,1.4522326320333354e-05,4.694138102613977e-05,0.0005366294858664364,0.05805891218757985,0.003476774485948204,0.019154525354508317,89.14759583814464,3,363.4154591523111,none,ok,200.2541853301227,False,True,True,1.4732569474854462e-05,4.618607552518575e-05,0.0005366117875571327,0.000547201924699663,9.104483298957348,fixed_probe,0.2593258169593026,p107_37034_0_000053,accepted,1.1892755255103111,0.012326241400240055
