case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,iota_score,qs_residual_score,surface_size_score,volume_qs_size_factor,volume_qs_iota_factor,flux_attempt_count,volume_valid_fraction,volume_weight_effective_fraction,edge_weight_effective_fraction,volume_candidate_count,volume_available_count,volume_point_count
800535,0,3,ok,47.92191764112541,1.8821658995002508,0.0006858316000914176,0.8,0.02,0.012012353482322333,0.6615715622901917,0.6380485232477581,0.6367748549303369,1.0,0.09755886861066179,0.35259306875084107,0.7734075740627944,1.0,1,1.0,0.37859922942346774,0.37857019680226206,125952,125952,100000
800954,0,3,ok,62.81128995428883,2.11937253177166,1.0904356162397417e-06,0.8,0.008,0.007157116888668694,0.6591110825538635,0.033177222097375475,0.03448548466237544,1.0,0.6038238884960946,0.14359081747295516,0.7002567861155343,1.0,1,1.0,0.44201546173710043,0.4420491362292744,125952,125952,100000
802820,0,3,ok,72.65088585389572,2.8625464402139187,1.5706664520356614e-05,0.1,0.08,0.024045918077989177,0.1055804118514061,0.055077458412263636,0.05572775221500839,1.0,0.4928267350831441,0.8974651543842602,0.9641128040344911,1.0,1,1.0,0.668035198446763,0.6680236115149948,125952,125952,100000
804539,0,3,ok,84.53051645622479,2.9447473529726267,5.300973829753521e-08,0.2,0.16,0.026240451225773828,0.20965847373008728,0.013200221308185918,0.01741542992259407,1.0,0.7701520340914878,0.956822142680572,0.9848877499382003,1.0,1,1.0,0.8004179311165469,0.8004433472245541,125952,125952,100000
804745,0,3,ok,63.308755546830454,2.867475423961878,0.00041237119612923647,0.3,0.16,0.025684028249367045,0.2706071138381958,0.19438843600562486,0.19680695304725054,1.0,0.23863097931521346,0.9438632371095655,0.980352132988348,1.0,1,1.0,0.7810634477223106,0.7808796626126596,125952,125952,100000
805471,0,3,ok,76.23840973481205,2.924276841804385,2.4386288391921926e-06,0.3,0.16,0.028694101913317137,0.30773428082466125,0.03974574062794772,0.04929403805945676,1.0,0.5568188060569091,0.9944803998221879,0.9980681399377658,1.0,1,1.0,0.7099512034497126,0.7083965411998363,125952,125952,100000
805504,0,3,ok,81.72931765983503,2.9239535573869944,2.554439419145416e-06,0.3,0.25,0.02893453940187568,0.278813898563385,0.02243569171817503,0.029937968185267987,1.0,0.674765762648277,0.996305572940122,0.9987069505290427,1.0,1,1.0,0.800961048210432,0.8006000714142093,125952,125952,100000
805672,0,3,ok,82.11960887647889,2.9455893244594336,2.426473173776544e-06,0.3,0.25,0.029507277672687265,0.27827584743499756,0.021757626249863545,0.02948328389154968,1.0,0.6802015519867701,0.9991996098277293,0.9997198634397053,1.0,1,1.0,0.7968125570491859,0.7964676452227404,125952,125952,100000
805885,0,3,ok,65.77258917809597,2.8725558184087276,3.9054085522125456e-05,0.4,0.08,0.021875455899242544,0.38000351190567017,0.10974939092648013,0.11122667719414785,1.0,0.3435688787804999,0.8196975489436245,0.9368941421302686,1.0,3,1.0,0.6136637746540177,0.6132578625426298,125952,125952,100000
806001,0,3,ok,80.13861268062081,2.889837183058262,2.3162321637070138e-08,0.4,0.16,0.02561526313111369,0.37293732166290283,0.023568772535552923,0.031460938941364015,1.0,0.6649468729421714,0.9421580967023214,0.9797553338458125,1.0,1,1.0,0.7145468088401111,0.7140481711954257,125952,125952,100000
806169,0,3,ok,78.59923149559827,2.8775014895945787,9.56393323111315e-09,0.4,0.25,0.028154604384859293,0.38297533988952637,0.030354941023674975,0.04062996075894461,1.0,0.6123530845426359,0.9891138994893123,0.9961898648212593,1.0,1,1.0,0.7194214011912254,0.7232355147333442,125952,125952,100000
806282,0,3,ok,74.94881112364133,2.946907129138708,4.4362347815158307e-07,0.4,0.04,0.016225816335367776,0.3666093647480011,0.020076959015101842,0.022895166353062504,1.0,0.7020336493069437,0.5611543765376954,0.8464040317881933,1.0,2,1.0,0.559264142810214,0.5584990666453304,125952,125952,100000
806834,0,3,ok,70.65208160543274,2.916472615674138,6.971583613154437e-06,0.5,0.25,0.02963939127993368,0.4486755132675171,0.0822485865387014,0.08350312613764925,1.0,0.40395758915632873,0.9995700113975049,0.9998495039891266,1.0,1,1.0,0.6764351021547551,0.6759837613919356,125952,125952,100000
807233,0,3,ok,77.86438445245649,2.944194830954075,2.481095201431319e-06,0.5,0.16,0.025038064470912617,0.44867876172065735,0.030381010108387868,0.04048513818519437,1.0,0.6123574615835806,0.9269800484683033,0.9744430169639062,1.0,1,1.0,0.6720445856728493,0.671827156193786,125952,125952,100000
807706,0,3,ok,67.6668506908309,2.8980867695063353,0.0003835722240417384,0.5,0.08,0.02028130662503498,0.44148319959640503,0.0790541878363577,0.08120392612166154,1.0,0.4120175488184222,0.7531536824449715,0.91360378885574,1.0,3,1.0,0.6210545287469675,0.6210174511042635,125952,125952,100000
809027,0,3,ok,70.53580187212056,2.920785091817379,1.4153368085530261e-05,0.7,0.08,0.02045889317152996,0.6206197738647461,0.04646105581578828,0.054907563717963744,1.0,0.5240934269684879,0.7608948536074295,0.9163131987626003,1.0,1,1.0,0.5119634006812384,0.5120504903881204,125952,125952,100000
809729,0,3,ok,65.09790035271007,2.8943671882152557,1.78267838319626e-05,0.7,0.04,0.015972248399160734,0.6377435326576233,0.06115059185604824,0.06380413373539888,1.0,0.4680298920152265,0.5485443433448073,0.8419905201706825,1.0,1,1.0,0.4693730067193308,0.46903629122531443,125952,125952,100000
809971,0,3,ok,73.46442843105068,2.929076200351119,6.278244709318009e-08,0.7,0.08,0.020382703172755482,0.6207864284515381,0.030484474745286604,0.04092998259046119,1.0,0.6113114461302285,0.757582883445363,0.915154009205877,1.0,2,1.0,0.5105079246247759,0.5104994813597682,125952,125952,100000
810422,0,3,ok,59.3753053912944,2.827101795002818,3.4194828945658634e-05,0.8,0.02,0.01119371546451532,0.7025997638702393,0.07868076586497487,0.08049490138422277,1.0,0.4132279343113844,0.3137705655644927,0.7598196979475724,1.0,1,1.0,0.42151574588771834,0.42143170665125756,125952,125952,100000
811548,0,3,ok,65.61389707607731,2.893793987110257,1.984301067602098e-05,0.9,0.04,0.01655786795055923,0.7678885459899902,0.0594865376812844,0.06602648363111246,1.0,0.4714218490792004,0.5776133329651969,0.8521646665378189,1.0,1,1.0,0.352227641796676,0.35349270296251056,125952,125952,100000
811780,0,3,ok,58.280071582673884,2.801587672904134,4.03402098367493e-05,0.9,0.02,0.011306619524434276,0.7376421689987183,0.09324455493074355,0.09493743824755756,1.0,0.37704742807009656,0.3190629482381865,0.7616720318833653,1.0,1,1.0,0.38627862219709763,0.3861276284756677,125952,125952,100000
812085,0,3,no_surface,21.322459971828742,2.1739155799150467,1.9165305608342906e-07,0.9,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
812728,0,3,ok,82.69692217859259,3.5962128154933453,4.6148408971535496e-08,0.2,0.36,0.03383821091182792,0.20197822153568268,0.0208816735529571,0.026287405382759144,1.0,0.6909743629395744,1.0,1.0,1.0,1,1.0,0.8374931637559997,0.8400384230725517,125952,125952,100000
815789,0,3,ok,59.89108372839035,3.452728323638439,4.374881470768554e-06,0.8,0.02,0.01118007247345356,0.6683267951011658,0.07393952565057496,0.07716369326230643,1.0,0.42591649822386046,0.3131324974041833,0.7595963740914642,1.0,1,1.0,0.4419526385019929,0.4415924777150678,125952,125952,100000
815817,0,3,ok,65.40524894221763,3.5581275708973408,9.899293724477004e-07,0.8,0.04,0.01603966667229428,0.6956744194030762,0.05320658636204011,0.06532969193713237,1.0,0.4919204512850275,0.5519000904469453,0.8431650316564309,1.0,1,1.0,0.42129669524962854,0.4213977350051844,125952,125952,100000
818222,0,4,ok,58.809261415058536,2.389215460047126,0.0036587662024952132,0.1,0.36,0.040644058388645724,0.1522897630929947,0.5029476410409655,0.5183538184508139,1.0,0.11735602755174823,1.0,1.0,1.0,2,1.0,0.9072290080444371,0.9076335415326776,125952,125952,100000
818533,0,4,ok,68.74917476696699,2.362262697890401,7.19879105249555e-05,0.1,0.25,0.03151637106440738,0.11150770634412766,0.10266758934098989,0.103110366692413,1.0,0.3575834301119385,1.0,1.0,1.0,1,1.0,0.8950947296005946,0.8958914165904895,125952,125952,100000
818830,0,4,ok,59.183005998439356,2.3448621463030577,0.0006928964377491927,0.1,0.25,0.03904456471270101,0.19845086336135864,0.4080939809774868,0.41069157377013715,1.0,0.13884767257501657,1.0,1.0,1.0,2,1.0,0.8609755674433717,0.8671610163285777,125952,125952,100000
819702,0,4,ok,58.78335615701968,2.410969777032733,7.561719739534331e-05,0.2,0.04,0.017711561993696192,0.17943589389324188,0.19959205334086824,0.19964209634315735,1.0,0.23478838897340157,0.6341012889327136,0.8719354511264498,1.0,1,1.0,0.5903961941101167,0.5905338365565634,125952,125952,100000
819706,0,4,ok,55.57730643548192,2.3444643039256334,0.0014010330581036847,0.2,0.08,0.030702970001559197,0.3378061056137085,0.6008167892943868,0.5998919853207202,1.0,0.10241105028757533,1.0,1.0,1.0,1,1.0,0.6247352756690716,0.6253599052270441,125952,125952,100000
819928,0,4,ok,58.41070939031798,2.390214053913951,0.00015938852647334363,0.2,0.04,0.01999589131030475,0.23484382033348083,0.23248506714912764,0.23638770033989556,1.0,0.21053141700295339,0.740558113557944,0.9091953397452803,1.0,1,1.0,0.5659610826620106,0.5656012900194854,125952,125952,100000
820366,0,4,ok,62.85468041338233,2.3442322686314583,0.00012291291326261102,0.3,0.25,0.029642884990334434,0.28491297364234924,0.22056250423173931,0.208038998020936,1.0,0.22113504910297946,0.9995782698092585,0.9998523944332405,1.0,1,1.0,0.8023813856361812,0.8010780683878942,125952,125952,100000
820589,0,4,ok,70.89970103439285,2.387696595862508,8.227713556534624e-06,0.3,0.08,0.020387925798200222,0.28812864422798157,0.052672434456769786,0.05901609301051488,1.0,0.49829500965466544,0.7578103559244439,0.9152336245735554,1.0,3,1.0,0.725757398980937,0.7240257170507329,125952,125952,100000
821296,0,4,ok,78.82049747596288,2.3656408078968525,9.410723995427854e-09,0.3,0.16,0.027815529930905306,0.33398276567459106,0.02396810818243087,0.030452905360028225,1.0,0.663521873025191,0.9848657901268789,0.9947030265444077,1.0,1,1.0,0.7670724938179919,0.7770556041927137,125952,125952,100000
823482,0,4,ok,60.43335052190575,2.341962445527315,0.0012302517781385025,0.6,0.16,0.025098478983463617,0.5453532338142395,0.2620415396363894,0.27488108447151566,1.0,0.1922367272878995,0.9286398311432078,0.9750239409001227,1.0,1,1.0,0.6722251166522775,0.671876893728475,125952,125952,100000
823635,0,4,ok,57.59589753962066,2.370444079861045,0.00013032232419785657,0.6,0.08,0.019112186662221822,0.5669999718666077,0.2854542995640389,0.2810073528101121,1.0,0.18252711732206578,0.7004584144505727,0.8951604450577004,1.0,2,1.0,0.6530749703117753,0.6515496979194213,125952,125952,100000
824623,0,4,ok,56.45396575582705,2.3850302770733833,0.0009986725451633293,0.7,0.08,0.01891373000329998,0.6230703592300415,0.4020612574385881,0.4001891511968425,1.0,0.1407368419168301,0.691245929184195,0.8919360752144683,1.0,1,1.0,0.6298169763740711,0.6297181573289307,125952,125952,100000
824889,0,4,ok,58.37472839321983,2.386027831584215,0.00022289753968477571,0.7,0.08,0.022984329961739623,0.6423432230949402,0.2656076612338358,0.2727178517750099,1.0,0.19103157795301076,0.8615129986789364,0.9515295495376277,1.0,1,1.0,0.5496958214113155,0.546335367020218,125952,125952,100000
825916,0,4,ok,64.3843749795605,2.416653238236904,2.6889706344465136e-05,0.8,0.08,0.020179020584144686,0.6868667602539062,0.11185397821381522,0.11270038181253271,1.0,0.33998662790252104,0.7486611768611676,0.9120314119014087,1.0,2,1.0,0.5823342417990177,0.5822384592286576,125952,125952,100000
827156,0,4,ok,54.319192787083026,2.271157642826438,5.3285241787878424e-05,0.9,0.02,0.012681718536918586,0.7060827612876892,0.21316073131356159,0.21295547744520432,1.0,0.22439298228594873,0.38500884825267323,0.7847530968884356,1.0,1,1.0,0.4486420695692746,0.4475610132233303,125952,125952,100000
827513,0,4,ok,56.29212465984644,2.2509014196693897,1.8483508560399494e-05,0.9,0.02,0.011279317029300023,0.7848955988883972,0.11368154978212476,0.11653014278825441,1.0,0.33599559599936224,0.3177812001221192,0.7612234200427417,1.0,1,1.0,0.4959948601364072,0.4957891722393288,125952,125952,100000
827743,0,4,ok,50.03842401282193,3.3671802058815956,1.0315549645663462e-06,0.1,0.16,0.02237525628353721,0.10162219405174255,2.6563971215257616,2.6752967404778003,1.0,0.029052203848665508,0.8390463194291929,0.9436662118002175,1.0,1,1.0,0.8946166334386734,0.8968154624153437,125952,125952,100000
827991,0,4,ok,71.66653654518446,3.3056080117821693,4.898372856549324e-05,0.1,0.25,0.0338566363711941,0.16986975073814392,0.06822313728458099,0.08139558892368319,1.0,0.43764810552642613,1.0,1.0,1.0,2,1.0,0.8719592470080313,0.8768091643384734,125952,125952,100000
828455,0,4,ok,50.5164673575638,3.40204662643373,5.8134736965261924e-05,0.1,0.04,0.015684539100858944,0.36803069710731506,0.41591187958112125,0.4169853730593531,1.0,0.1369163095281793,0.5342031942455218,0.8369711179859326,1.0,1,1.0,0.794514372033167,0.7941573145172663,125952,125952,100000
830805,0,4,ok,56.78658362841259,3.3029752112925053,0.00044818268690702083,0.5,0.04,0.01762269813339051,0.43132269382476807,0.2929191726918997,0.295230358581926,1.0,0.17837513784036185,0.6297985845628306,0.8704295045969908,1.0,1,1.0,0.5509265218942867,0.5502158075024164,125952,125952,100000
832013,0,4,ok,72.84805581514208,3.303539941087365,2.327540402713062e-08,0.6,0.16,0.027962452092117285,0.6222671866416931,0.04506571039706448,0.05919822683664197,1.0,0.5262165224384622,0.9867879274401763,0.9953757746040617,1.0,1,1.0,0.6368702363065544,0.6473817050661349,125952,125952,100000
832440,0,4,ok,62.21560983707563,3.0748116485774517,3.3747854766868e-07,0.7,0.008,0.007949517058788673,0.6285253763198853,0.03453601380138879,0.04034054409158879,1.0,0.5902997969855616,0.17343693739051824,0.7107029280866815,1.0,1,1.0,0.4693414817923537,0.4687257879766933,125952,125952,100000
834289,0,4,ok,80.02594503006823,4.29975644685328,1.5423425476171532e-05,0.1,0.36,0.03535281186495609,0.10178478807210922,0.03184352591189218,0.03698508959121856,1.0,0.6080616703575149,1.0,1.0,1.0,2,1.0,0.9235419808492188,0.9235482525807573,125952,125952,100000
843108,0,2,ok,69.90922254029435,2.4103669244796038,3.031716237229065e-07,0.9,0.08,0.01976584504859215,0.8008306622505188,0.0424924083536798,0.0560313787768239,1.0,0.5392162382945052,0.7302738844007907,0.9055958595402767,1.0,2,1.0,0.5312890689317662,0.5307191863473206,125952,125952,100000
883413,0,2,ok,77.8561318162424,2.3422322142869234,1.6952644986226588e-05,0.1,0.36,0.03847391933835517,0.11618068814277649,0.03883323068543028,0.04085976743694228,1.0,0.56906190311817,1.0,1.0,1.0,1,1.0,0.8664907097605975,0.8656372383419949,125952,125952,100000
885250,0,2,ok,76.67330067594493,2.366024484857917,5.319286883365482e-06,0.3,0.16,0.024344600788296186,0.27637672424316406,0.035320627434580705,0.038655398010240156,1.0,0.5881579565666739,0.9067866946158252,0.9673753431155387,1.0,1,1.0,0.6915141400028784,0.6913289699671702,125952,125952,100000
885419,0,2,ok,76.96478957364349,2.4120952039957047,3.7923935692987237e-06,0.3,0.16,0.02548061113559076,0.27702900767326355,0.03786082695914838,0.04043564804133892,1.0,0.5740045584857021,0.9387547073319964,0.9785641475661988,1.0,3,1.0,0.6750823913690037,0.6749254634999352,125952,125952,100000
885648,0,2,ok,82.60778767562542,2.3951462488621473,1.909269103972381e-08,0.3,0.08,0.02116289254421261,0.27784743905067444,0.01152905501467871,0.015115303511748807,1.0,0.791185990762322,0.7908057880536002,0.92678202581876,1.0,3,1.0,0.5563617543786482,0.5563675035462634,125952,125952,100000
886839,0,2,no_surface,19.9297204104791,1.8041616566479206,7.020228605708417e-08,0.4,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
888049,0,2,ok,76.2388086183099,2.38797602429986,1.2997361577172587e-07,0.5,0.08,0.018633278769970257,0.4357946217060089,0.018299273337556203,0.024379446857329106,1.0,0.7137166169282121,0.67811120692974,0.887338922425409,1.0,1,1.0,0.4947652120030698,0.49476235537987806,125952,125952,100000
890736,0,2,no_surface,22.118923776402553,1.8512443974614143,5.242022935520088e-07,0.8,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
891195,0,2,ok,58.584640539759455,2.34728691726923,0.003028836853930013,0.8,0.08,0.019464671507419512,0.7809950113296509,0.24779193346419712,0.256981813127937,1.0,0.2005275393495458,0.7166413087513908,0.9008244580629867,1.0,2,1.0,0.5594272592695191,0.5593153200212243,125952,125952,100000
892019,0,2,no_surface,23.90535133038309,1.7994194459170103,9.528519126618004e-06,0.9,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
893567,0,2,ok,81.30192002283292,2.8968223072588444,2.467723894287848e-06,0.2,0.25,0.029437048932427847,0.19824062287807465,0.027054359379352782,0.030524536230359688,1.0,0.6435236030273834,0.9989568356532762,0.9996348924786467,1.0,2,1.0,0.7938613137654368,0.7933898602331245,125952,125952,100000
893963,0,2,ok,83.04480792360637,2.947967302054167,6.571668487992161e-09,0.2,0.25,0.029516588048997136,0.18871155381202698,0.020307381648937032,0.027150697271859592,1.0,0.69406028764804,0.999229410888676,0.9997302938110366,1.0,2,1.0,0.784748799703149,0.784399643959701,125952,125952,100000
895053,0,2,ok,80.73081544150027,2.9453962929546833,2.6390574663282764e-07,0.3,0.08,0.020095718705149767,0.28646788001060486,0.013246602644701318,0.0169496789880249,1.0,0.7705400394643621,0.7449846603741187,0.9107446311309415,1.0,1,1.0,0.6119601228896924,0.6118869613924707,125952,125952,100000
895647,0,2,ok,63.0860455722091,2.949974810704589,5.100633493634478e-05,0.4,0.08,0.018481363331261613,0.3689136803150177,0.09718323805421691,0.09888566418473733,1.0,0.3683974930757781,0.6709427041284286,0.88482994644495,1.0,2,1.0,0.5760573832641399,0.5760117053554277,125952,125952,100000
897491,0,2,ok,68.1801723029842,2.869849594309926,1.2039744868666761e-07,0.5,0.16,0.02407774878548012,0.4356473982334137,0.0813652711493841,0.10839750841698632,1.0,0.39430088775297156,0.898475836574626,0.9644665428011191,1.0,1,1.0,0.5336111749454034,0.533513302603007,125952,125952,100000
901610,0,2,no_axis,8.411256469554235,2.973241800442338,0.000656937453317205,0.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
902548,0,2,drift_rejected,24.60975177133031,2.461303496733308,5.959376900769406e-08,0.1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
903898,0,2,no_surface,22.3935557013869,2.46138533949852,2.6341007434881444e-09,0.3,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
904113,0,2,ok,78.99855404279924,3.3667963184416294,4.665096769669694e-10,0.3,0.08,0.01880046540254322,0.27662599086761475,0.014424115044351158,0.019373128687416856,1.0,0.7551406385127473,0.6859571839266049,0.8900850143743118,1.0,1,1.0,0.6429653520839854,0.6429223742755894,125952,125952,100000
907494,0,2,ok,64.19897347413428,2.919315427541733,2.3455409553564796e-08,0.8,0.02,0.012120667349245157,0.5935064554214478,0.03364265023369042,0.0448829742220488,1.0,0.5903119866793662,0.3578016096891344,0.7752305633911971,1.0,1,1.0,0.2112441769553142,0.2132547367289877,125952,125952,100000
